Id,Predicted
16814,431226.00292197726
16815,471335.47174990753
16816,561185.7201703825
16817,345959.4454471011
16818,1167467.5180705686
16819,800141.5798172047
16820,456904.94602797704
16821,1210466.8673320394
16822,755915.4842944548
16823,367856.886380903
16824,722573.8167260815
16825,285406.4052844333
16826,419468.8373122374
16827,367996.9294404071
16828,536637.0529091766
16829,737577.4808556141
16830,568021.0398248143
16831,695842.8570131479
16832,1457940.9061075272
16833,429871.55999073316
16834,326589.8247146025
16835,666016.594388568
16836,701792.4325079831
16837,465615.2174788045
16838,694430.2480480854
16839,948308.4584267281
16840,1094466.9831580638
16841,339946.31602754974
16842,423287.755886508
16843,519338.1840456066
16844,374240.7325848898
16845,452674.2214224958
16846,1505327.074489168
16847,996810.8244318
16848,403290.6720068551
16849,1468564.5848000997
16850,368128.1217984981
16851,385119.2540505619
16852,564250.2138440099
16853,331492.73293963884
16854,482838.7211505387
16855,522031.7434224718
16856,348774.4308368138
16857,276858.62769329094
16858,386101.53177011607
16859,356032.53916165157
16860,526138.9793849551
16861,390709.55044108245
16862,412902.1409369495
16863,357974.4276496287
16864,395593.81574638723
16865,372714.76890767214
16866,536833.3314806462
16867,813907.319316417
16868,655724.8039146173
16869,569726.6780216368
16870,440768.46156356053
16871,435521.09047983005
16872,533133.3903682566
16873,569829.2018074894
16874,438582.04328326863
16875,330819.7303558807
16876,356715.837911859
16877,594565.3498492597
16878,467492.6210113613
16879,1525058.4016682217
16880,429238.64755331597
16881,449843.02223657386
16882,536942.9037675717
16883,360635.1949559239
16884,489809.4007713463
16885,568510.7397161437
16886,600508.6343553412
16887,502303.47627586074
16888,728600.8896327182
16889,871916.7088268697
16890,852138.7902998648
16891,319474.8281843666
16892,1322090.1494657588
16893,270139.8450450702
16894,341150.6748186225
16895,614019.8754883878
16896,425037.8254302385
16897,320019.3062582104
16898,1006546.9114053884
16899,285261.8763300888
16900,1511717.3189116342
16901,417648.3932277574
16902,444147.87815296283
16903,312872.8032887431
16904,452446.2901861618
16905,455868.0364899654
16906,511100.3898090193
16907,489820.01388080465
16908,977018.6674039643
16909,378440.2452198568
16910,361207.00718767557
16911,304051.3150452422
16912,803292.233804558
16913,549297.9153038582
16914,1126282.5844456572
16915,475673.4007013256
16916,869102.6162956065
16917,429056.50380717136
16918,402470.45301018277
16919,1071445.4329559393
16920,563634.7919641688
16921,793724.057965692
16922,682475.6264089437
16923,2034608.2413579882
16924,693984.5727517204
16925,479350.91753858974
16926,478599.36514005956
16927,956936.0637305846
16928,531710.9267768293
16929,483690.77535654453
16930,611870.849289162
16931,317003.9874515144
16932,364427.4283692062
16933,367298.74210542894
16934,599707.71568985
16935,742567.2918040819
16936,463931.0187302101
16937,455737.126749722
16938,441207.7179603696
16939,362807.6492562004
16940,400191.2243910506
16941,458695.73091297765
16942,612358.8171581376
16943,532901.7261147705
16944,382701.8931902223
16945,396579.3808864437
16946,661132.4041122051
16947,836379.533027207
16948,345268.40839736385
16949,494447.8826006886
16950,443120.3296827887
16951,370939.26407492877
16952,519486.3435041444
16953,589904.7826316596
16954,1635927.7174822066
16955,515198.1027244526
16956,378645.8086195151
16957,529852.0172823664
16958,393008.5918572999
16959,405306.54436914134
16960,308999.9740437361
16961,529691.7865952603
16962,457580.85057864554
16963,374004.31944717397
16964,642864.209593596
16965,629626.3525013507
16966,644601.0237820974
16967,508237.4664233073
16968,573978.9804009949
16969,522845.74566388276
16970,355246.76026463136
16971,342011.34652276436
16972,515943.50326467474
16973,929122.8577832198
16974,312009.65707223595
16975,1204708.3515157124
16976,681595.2452504357
16977,385386.5003720878
16978,318014.65483556053
16979,772941.4953771213
16980,558043.3252252311
16981,345510.21452515735
16982,574278.9309277856
16983,359979.06722654914
16984,390138.6676880954
16985,436657.93278928794
16986,421946.1420873351
16987,376266.1045449549
16988,581662.9310173244
16989,1196155.0869093402
16990,743596.4306377611
16991,987460.2469963335
16992,330657.5173902945
16993,400234.0418503572
16994,408291.748988118
16995,523659.4663399149
16996,372111.4862150641
16997,439915.6941877876
16998,435145.0673129535
16999,830642.9807645328
17000,408091.99590493075
17001,491347.15049158246
17002,554352.9832037217
17003,757191.6471771228
17004,378612.2707970781
17005,461570.76045182615
17006,596800.4579575735
17007,360834.8455381679
17008,469604.0248606878
17009,424848.2872336522
17010,716323.25235424
17011,497685.8712664945
17012,1070695.3361159996
17013,303943.4856919151
17014,436190.28103937587
17015,609932.724284112
17016,404617.2055653548
17017,496270.1513619713
17018,318628.2906270923
17019,424633.7969470882
17020,380871.58062685706
17021,614120.0092810413
17022,1392158.8320310446
17023,791283.1042345081
17024,348839.99501132854
17025,383466.94057905837
17026,795765.5917190779
17027,783988.2506982442
17028,806507.9581034902
17029,559753.1377005066
17030,458889.9801882204
17031,305665.3958191758
17032,1181773.110353535
17033,382246.15291967103
17034,459751.07474665524
17035,316047.58611556306
17036,364517.2444203572
17037,414664.0525363996
17038,311952.16693467024
17039,566033.5716730475
17040,306283.3251607884
17041,720013.309739187
17042,414290.0698181909
17043,485349.7805154877
17044,490576.95406829554
17045,696934.225264123
17046,321142.0668967063
17047,408261.824525906
17048,311928.92524264875
17049,320260.7593833541
17050,1080269.150874275
17051,303214.9778055477
17052,392387.5152323987
17053,1033371.9434769761
17054,652612.3400524798
17055,827596.7403720367
17056,555088.4352828304
17057,568674.4873833564
17058,401669.49801241717
17059,439674.4230947197
17060,1501789.967018074
17061,714071.4530976416
17062,711730.5410457463
17063,460290.62667549605
17064,441704.98423971696
17065,400099.8093078827
17066,679547.4221656449
17067,363484.1272431879
17068,2446249.4449441843
17069,527428.2969994791
17070,1463315.410537286
17071,430194.07967727055
17072,421698.8132498379
17073,979714.4504466229
17074,495251.57590758335
17075,496230.9086936536
17076,389246.4842393302
17077,1128115.0719012162
17078,394496.24882427277
17079,415374.7287954306
17080,2094679.7367129696
17081,746399.7970877578
17082,486591.1117313097
17083,305940.4954583013
17084,504060.99712273077
17085,416309.27105299337
17086,391454.85479173524
17087,495715.5262471998
17088,1121682.7346978323
17089,545104.7129448516
17090,995375.8084454155
17091,243868.32918567103
17092,612815.3723893226
17093,541731.0579502004
17094,450637.1358312868
17095,353139.0728524376
17096,334514.383848679
17097,395300.69632007804
17098,739711.0259257965
17099,1506176.000996095
17100,556324.3474262147
17101,329405.65005559276
17102,904434.5322050891
17103,341489.66897318437
17104,309880.9515916367
17105,468851.30361136695
17106,811683.1390878379
17107,910695.1313317814
17108,399985.64265332476
17109,611442.3538551882
17110,588763.9664563381
17111,658452.0031960695
17112,471278.07608126255
17113,364581.84438071656
17114,890008.8794391893
17115,417728.23936673795
17116,404135.14004793396
17117,361003.06700475916
17118,650479.5426084251
17119,483207.55115567485
17120,347178.29252777435
17121,400260.33399817866
17122,2260240.2952553174
17123,289653.37548528414
17124,447092.64929264237
17125,2715398.173887131
17126,418573.7645132861
17127,391792.3768726902
17128,1311500.9016994166
17129,509581.3323758393
17130,255287.91536074877
17131,370534.6893932505
17132,401770.07524127385
17133,305562.58718862175
17134,383319.05389247584
17135,406317.56403557444
17136,508800.00829429267
17137,472237.02722688316
17138,425361.3917673754
17139,2331560.171707069
17140,579728.6004740661
17141,381475.0273671399
17142,353755.9306680577
17143,324329.50614163885
17144,1185262.3127614774
17145,757812.6897223527
17146,738941.659107305
17147,447435.9564163451
17148,557904.36322155
17149,299452.411220757
17150,1208476.5813506616
17151,525663.5681035379
17152,478291.3493377472
17153,334619.38377630874
17154,1011562.7722050009
17155,671254.7922364894
17156,3120235.5982465073
17157,316453.62965126126
17158,392680.0310493909
17159,529268.8129968734
17160,665777.8320289524
17161,490582.77546410577
17162,680090.7121260652
17163,616689.171530421
17164,517447.2627781834
17165,332113.9317716444
17166,455191.2663933701
17167,510683.21801385586
17168,942438.9038145309
17169,542183.5186526851
17170,1056885.587958953
17171,460933.9239191359
17172,313894.39942755067
17173,836376.6864131661
17174,1832766.4624115261
17175,1376240.0436048312
17176,965090.8516145076
17177,656233.172117884
17178,483851.4743756475
17179,672988.8386661261
17180,760194.7438450339
17181,310092.450055146
17182,2284248.3405926456
17183,355077.17329988664
17184,297518.5365961668
17185,700342.3161343803
17186,447237.42718382494
17187,687794.9473937462
17188,369277.2977733913
17189,413026.08085369394
17190,414291.26465457026
17191,474879.0228703435
17192,436839.58086915413
17193,442354.7763229955
17194,323654.9926516586
17195,643315.5704819587
17196,1533308.6881182624
17197,625686.1402178494
17198,362401.927336817
17199,907644.3840810732
17200,347311.2534545466
17201,527317.7479149271
17202,1081276.6125862736
17203,449516.0405386654
17204,583109.2594097073
17205,371658.50115201506
17206,550403.4811939378
17207,480090.38934113935
17208,941412.2917845672
17209,354661.4425886618
17210,793670.5800006747
17211,339204.5862663813
17212,553499.3604735838
17213,662530.9300792537
17214,481029.45384564635
17215,368250.35058821726
17216,275045.8906673246
17217,399078.40358754655
17218,1237992.4036615982
17219,540900.7533881314
17220,400653.7871400315
17221,384461.21670317027
17222,489568.04214284586
17223,549346.0571292109
17224,507701.6517003011
17225,324328.5711073565
17226,343789.81001368683
17227,390507.82060064276
17228,345250.6106460575
17229,543566.1208256324
17230,310078.5900843569
17231,605928.5802730178
17232,351496.0732989429
17233,532270.2772772396
17234,555256.6234679664
17235,355045.574849575
17236,413865.95993352024
17237,450861.4028309428
17238,415764.6600163298
17239,525050.2175986798
17240,361916.87205137976
17241,862131.695141294
17242,582720.7857165474
17243,471117.1707404985
17244,403336.9848158157
17245,323433.2774894138
17246,688220.0482902961
17247,602342.5222513344
17248,717893.808143831
17249,1348616.83577184
17250,892088.1928504007
17251,417277.27640713303
17252,346676.54239936353
17253,331509.1306877688
17254,697010.3445899634
17255,675488.4071829456
17256,454857.76060312486
17257,1147652.1070955938
17258,246094.15174937723
17259,535281.2328719195
17260,648826.212078808
17261,1169031.0629781967
17262,1382189.2860137338
17263,466735.70087954204
17264,346603.22401391686
17265,481115.35643454024
17266,1177823.000957056
17267,535647.5041531859
17268,1553606.3381170544
17269,366507.0976310522
17270,648138.6034987761
17271,429525.1121684664
17272,499240.4594176419
17273,581391.7835209449
17274,1385658.7010295035
17275,511387.68251529266
17276,554369.4512271045
17277,602745.6636689259
17278,520593.2497171893
17279,686710.4590752017
17280,483657.3018701528
17281,399075.144039277
17282,378702.2017247658
17283,394113.8082446432
17284,299266.1394893605
17285,1550478.494993546
17286,410543.91510046716
17287,880623.159722857
17288,345388.35617647116
17289,552033.9764095186
17290,440461.5297103629
17291,1095924.9752181526
17292,756301.6547718989
17293,365454.5955787259
17294,587013.5798207526
17295,1089636.0553677795
17296,885596.192292231
17297,1727378.3478742258
17298,323698.7932894495
17299,497349.7797913091
17300,801905.2942979473
17301,584588.2334620625
17302,546746.1336854617
17303,424955.40965556924
17304,652896.7772073935
17305,372371.22738204023
17306,940206.4613824433
17307,294510.3979792012
17308,488694.8027638175
17309,1750065.3222988264
17310,374723.2420992036
17311,469226.8073376889
17312,490489.56050363736
17313,854810.7145038435
17314,983373.3648148427
17315,459128.4213522444
17316,262348.08435174037
17317,487458.80338611215
17318,1020085.5741149671
17319,369132.7753704763
17320,1196456.6473954075
17321,317101.999545067
17322,1045253.7691152324
17323,365418.85306809406
17324,538349.362408061
17325,295215.6309981639
17326,2060753.6969484093
17327,416687.712129068
17328,357054.36631486646
17329,710804.1614173144
17330,648805.5833430487
17331,983915.3847037809
17332,244533.55765148587
17333,621946.0695833603
17334,647887.792175485
17335,941989.5184469776
17336,547796.1392818607
17337,455777.8461263058
17338,821077.4191618446
17339,299669.77849092626
17340,399630.2235985572
17341,308677.3575306883
17342,1241822.1830928863
17343,413674.5717851322
17344,437394.6333681866
17345,596019.871563543
17346,458715.2548667118
17347,313551.06258406444
17348,538293.6603851339
17349,1033082.8742947014
17350,321628.58255133056
17351,1105992.9635272494
17352,434790.11579692876
17353,323883.1677686803
17354,701238.4992410023
17355,744442.7284434658
17356,449005.7838468095
17357,354647.1514526484
17358,534047.5422334085
17359,487502.8193621695
17360,668901.8857344176
17361,405372.2374380351
17362,346505.32617713395
17363,1097306.1928905356
17364,2202453.452206253
17365,434610.8596003554
17366,506928.62776185386
17367,378377.2915964987
17368,577953.4195413447
17369,458430.9741852925
17370,337994.97311612975
17371,464213.7190522811
17372,605255.6592849243
17373,340106.336709058
17374,1036465.4276869438
17375,271590.7084716022
17376,572806.4108467251
17377,305038.91334325325
17378,1420144.1464458625
17379,526848.6981098204
17380,639230.1875181528
17381,693801.8206737713
17382,374678.90900931787
17383,713943.6466029597
17384,854590.2398609592
17385,505095.18676930666
17386,486702.2308104755
17387,323112.1527373724
17388,568592.5547463131
17389,222576.32749656847
17390,833325.805142653
17391,714840.5037716682
17392,620685.4557213592
17393,369377.2151462333
17394,1614622.7665979073
17395,595885.0179989845
17396,303982.11840099987
17397,675052.1749636682
17398,974059.2463150605
17399,436437.11353370355
17400,973571.1115161033
17401,640378.2169843165
17402,346389.5816734958
17403,475828.7936992087
17404,405275.2686292048
17405,442553.4420946925
17406,568626.1866858682
17407,1202732.780670614
17408,768705.4776331242
17409,310226.9412769663
17410,386001.2675516609
17411,556485.9856784433
17412,360783.9951300878
17413,752120.6290394529
17414,333934.48820637993
17415,627490.3205215817
17416,477829.85762674466
17417,791625.7445989955
17418,593923.4432927335
17419,951243.8489504558
17420,835686.7681436448
17421,263795.36572034005
17422,580800.5949466918
17423,360625.11686931417
17424,306280.77855268033
17425,533981.205032898
17426,735621.2172093571
17427,581478.2380882516
17428,637509.9468191767
17429,364897.2628295293
17430,539434.1887536752
17431,897296.3431012616
17432,623523.4318369385
17433,695616.8723531575
17434,425797.96654953965
17435,706175.1723167772
17436,513207.02855001745
17437,659759.280142137
17438,348677.04109864635
17439,231872.05556710972
17440,842401.0836344976
17441,1064281.9314897244
17442,323429.6729746918
17443,327128.4634482188
17444,311012.8909746289
17445,427192.3637639797
17446,474933.1647974664
17447,334420.26934338955
17448,488529.1458450032
17449,1783089.178561062
17450,414308.13777733693
17451,615749.9909373602
17452,436944.4170594163
17453,367074.61493161094
17454,391824.55953561375
17455,1083251.3289064723
17456,367373.387136002
17457,335755.2613642856
17458,366564.237012156
17459,382191.88323834445
17460,313101.074715079
17461,1186983.8838973574
17462,571276.4184381696
17463,429383.62739599764
17464,608955.1047561987
17465,390021.40715088433
17466,847968.2335572841
17467,336422.82602723205
17468,724663.97335308
17469,353453.0188470428
17470,395980.7721370642
17471,323388.76303700294
17472,827483.2705351161
17473,394521.369038763
17474,414313.53270684625
17475,485742.7023330429
17476,396974.7880153867
17477,569598.2012752236
17478,469816.52690477687
17479,566859.6491518939
17480,351769.91186181555
17481,414632.50557016704
17482,768721.239864154
17483,665879.4753369817
17484,1045148.0029460926
17485,519452.88157465856
17486,640127.5162098096
17487,480173.2228483406
17488,321920.6693225265
17489,289335.32740082283
17490,368750.1818647159
17491,435375.70531211654
17492,491486.92491256545
17493,525944.2692149081
17494,1172005.2055448405
17495,534757.2285745975
17496,764503.4286524965
17497,351107.12696611875
17498,360635.7940496881
17499,398724.9832750255
17500,418462.40510138293
17501,628605.6696476721
17502,430160.61096174805
17503,686668.0018628435
17504,283628.8862389864
17505,1694095.2150563835
17506,488414.25761313
17507,388739.6668734891
17508,506601.0962910977
17509,819100.976950164
17510,454237.10705451295
17511,892786.7319753292
17512,573424.9133837972
17513,389886.1258417705
17514,419817.46964753675
17515,579154.6236995654
17516,474832.2344752757
17517,739330.3456812518
17518,922126.914178662
17519,1614420.364773784
17520,438252.4044608316
17521,1118455.693773293
17522,390384.52357928804
17523,511534.04177942197
17524,726277.6239157389
17525,412655.8221199996
17526,650938.689596386
17527,392286.10941772105
17528,297183.32851119636
17529,652725.2438918606
17530,310302.87031190074
17531,755758.5948381324
17532,250646.37132372995
17533,594994.4071557388
17534,500832.70591823553
17535,333791.66725154
17536,1272551.5302855403
17537,1428398.0218447105
17538,2532222.716512441
17539,835914.6416179308
17540,470362.32319479785
17541,298713.20750473737
17542,683105.151886691
17543,1062089.4282478914
17544,472944.12144525314
17545,422415.1491686627
17546,381859.73385126697
17547,569393.1056465326
17548,1593910.5669841613
17549,838872.4226763186
17550,584670.7682500089
17551,617265.2367451293
17552,487009.7376987031
17553,504182.1081966645
17554,506283.1491680612
17555,624515.8738958723
17556,563169.318437332
17557,1017183.6409500976
17558,420391.90274271654
17559,577283.9662913127
17560,1644539.318785134
17561,541194.9139207071
17562,873064.5533146804
17563,326108.1237754995
17564,400178.36030333705
17565,471406.47333597497
17566,819656.3168121974
17567,960430.7075885711
17568,368251.4496034705
17569,761603.1837841579
17570,370890.0321223602
17571,491134.8305212228
17572,699711.6532428738
17573,1009970.3113929846
17574,312032.3747716074
17575,764740.0904424109
17576,587848.3186882338
17577,456840.98385171284
17578,456244.51272135123
17579,396581.1776110781
17580,349543.5941390527
17581,743552.5840516026
17582,366030.2536109365
17583,431698.99995225936
17584,313757.1161074983
17585,442911.6505643734
17586,2092716.1969230887
17587,2608146.361833982
17588,378935.79956896853
17589,641721.5532600639
17590,1226884.9895214695
17591,299944.6573262105
17592,449807.29444309743
17593,422790.9384548016
17594,609833.6627964056
17595,392973.8317012556
17596,347159.71493124607
17597,614090.999953539
17598,535277.3903810106
17599,382283.0033417973
17600,557763.4226989421
17601,368233.7700641008
17602,348015.1746316828
17603,849733.9605503578
17604,421587.92091966025
17605,423458.1424193187
17606,351126.6155063739
17607,613209.2032646894
17608,367833.1001859239
17609,345513.2970826767
17610,390424.89614813356
17611,939910.6519059672
17612,478761.1215319261
17613,400216.4460383608
17614,746837.3697554768
17615,785808.3569813295
17616,327720.2401338158
17617,661404.5337987978
17618,1156036.6301525985
17619,504760.27929758263
17620,453971.28429608204
17621,543985.7122629134
17622,254537.73627001303
17623,431945.2754424025
17624,550188.6885840553
17625,887578.4486520361
17626,1119937.3688678336
17627,732919.5137767404
17628,435990.30542025954
17629,445961.41337423626
17630,309654.1351905563
17631,364801.85617101577
17632,389640.11956179363
17633,279400.3851406293
17634,341739.0287276279
17635,1144437.435873017
17636,373322.2029246458
17637,293733.93415751046
17638,436198.21353456075
17639,497208.3378014054
17640,363562.85142186494
17641,2279444.9268111954
17642,247335.34668209794
17643,594366.1372061605
17644,583220.9314885115
17645,615327.6886259504
17646,460317.5098541109
17647,385731.92402086797
17648,404331.0125716704
17649,617890.1860339977
17650,368622.04324992106
17651,564128.1681622065
17652,488293.59925982746
17653,383540.60990772414
17654,367291.7682979751
17655,264787.14894868823
17656,428848.96660143725
17657,356627.4328427786
17658,401658.64645142696
17659,337580.13357062836
17660,343478.3021772463
17661,1052640.6178516918
17662,532282.7751754605
17663,325227.29018572054
17664,598236.5806354269
17665,523120.20190187
17666,430788.32816607377
17667,967530.8393040005
17668,610435.2986269348
17669,679453.5399717685
17670,326213.7992050386
17671,517969.3027634658
17672,456145.5544083637
17673,771650.6602550511
17674,2044826.6909281155
17675,335719.44675253576
17676,409477.70676306705
17677,383281.25032929494
17678,291917.06848381663
17679,975128.5133963438
17680,727005.5400047308
17681,495730.255636434
17682,609526.7907256513
17683,669413.5848034096
17684,406580.726690286
17685,367746.31558782497
17686,608266.4974158298
17687,296601.03789046383
17688,640651.6003594409
17689,592212.4734520313
17690,638789.4244413004
17691,392425.81028667133
17692,515590.6089010735
17693,755126.5887618188
17694,876059.2668870285
17695,499053.6680939546
17696,453801.53977780393
17697,796217.1574324273
17698,451661.99396649963
17699,368603.76613000745
17700,552736.5379566472
17701,480533.25585362
17702,1061562.438144748
17703,396901.61070951464
17704,358496.8812865828
17705,2389256.7358258124
17706,546733.3428976097
17707,474323.49437962024
17708,353993.67496645893
17709,729288.7899922701
17710,357328.5220314664
17711,708025.4194790085
17712,397374.24453992303
17713,650755.5482737259
17714,757680.2783977394
17715,370332.8393718744
17716,519942.1112640639
17717,1890213.0184671723
17718,1126942.9376028583
17719,595436.2145184759
17720,371755.0357300421
17721,908505.2246360024
17722,391477.8204318252
17723,359883.4413248577
17724,532666.7473030182
17725,436425.3028336678
17726,418009.93394152867
17727,833098.4552632325
17728,1462993.452703907
17729,415000.5873162741
17730,667699.2470595938
17731,436727.28323242033
17732,420397.9064318195
17733,705734.8243903001
17734,912979.5946001142
17735,466793.4513187717
17736,1086005.5649177881
17737,384402.7035954412
17738,360433.3876815211
17739,590692.2587448087
17740,316548.44759211276
17741,423046.8612260914
17742,478075.86396645755
17743,380974.88520796236
17744,477443.3570072984
17745,432432.7806572873
17746,365549.62885077513
17747,250950.78628084427
17748,540751.2929886758
17749,607688.7215455736
17750,661056.3287836876
17751,614479.9683939157
17752,487533.84586269566
17753,471345.4906288192
17754,1069448.5167750232
17755,458587.55999890965
17756,702871.7243288037
17757,355108.59223250375
17758,740595.5328309509
17759,1195159.0305729723
17760,628307.4545467353
17761,501971.81296332995
17762,636322.8718453473
17763,227779.03177420495
17764,422981.43008107616
17765,775908.9004142081
17766,544967.0707506407
17767,588349.0527297126
17768,382925.18552485213
17769,278660.938096738
17770,447725.29549068207
17771,435216.68505672633
17772,364147.46543891024
17773,604134.5184646485
17774,530759.3876198387
17775,609277.7708415401
17776,644208.0675582489
17777,499452.2079611154
17778,364917.35754063557
17779,330703.75070706976
17780,550293.7517383384
17781,728096.9557418886
17782,505088.6037662212
17783,771689.3955632143
17784,448132.24379650265
17785,359843.9321514325
17786,539588.2648875478
17787,647288.0073281478
17788,670155.1091285616
17789,1123219.2988895988
17790,952782.6074732791
17791,1345332.1571792113
17792,843317.9172167953
17793,784105.9168178842
17794,721372.766866228
17795,331028.6140573186
17796,299725.8829056906
17797,439446.57682050194
17798,659648.4624968009
17799,393543.4352058459
17800,822331.2757617444
17801,395176.6579225023
17802,492140.4906714378
17803,1115401.1819009355
17804,711695.4040406233
17805,343828.484119656
17806,1032482.6059507241
17807,393285.0509461937
17808,670865.0667050885
17809,461719.62729663396
17810,1545606.944668413
17811,452343.75587671954
17812,327825.595792458
17813,870549.5084036744
17814,485953.39237844327
17815,304336.7301257884
17816,340554.50160447287
17817,487170.1565894797
17818,563865.2221506675
17819,813566.6976284849
17820,599788.3442797362
17821,300088.2891856665
17822,450234.4091369972
17823,312866.28512977366
17824,365723.7886605556
17825,341401.07546190027
17826,727562.8755985572
17827,716232.3733662675
17828,766404.0077437306
17829,364869.27391941525
17830,1312402.9097191694
17831,449163.49009568937
17832,1019983.50030277
17833,460349.5267452147
17834,611858.8262997118
17835,453494.04224511725
17836,374247.0425110227
17837,656300.4111157055
17838,1478106.087541137
17839,583456.4713382056
17840,520555.0123677562
17841,1014737.7479613768
17842,1092473.0013068006
17843,795357.2442797933
17844,965007.6049981561
17845,435917.02744531754
17846,700129.6544175866
17847,863271.2786595096
17848,288888.22930345975
17849,446300.1417400667
17850,688314.4608544924
17851,533810.9865189098
17852,829523.8065777809
17853,556102.2355681132
17854,1997961.8262923798
17855,444925.39296054404
17856,959604.8827452726
17857,434111.94236512034
17858,339595.15250898176
17859,355391.60089037067
17860,424638.37492870813
17861,812274.0119591226
17862,331583.32518242026
17863,1466067.7943558497
17864,418729.32206386916
17865,504583.7848091291
17866,280232.34496816946
17867,611089.7189472627
17868,410585.19427409966
17869,571210.3531264781
17870,1317081.5241015486
17871,468867.9536882915
17872,396429.28709201963
17873,392579.25266744575
17874,377537.7080114041
17875,596591.0119588149
17876,475784.6950246001
17877,367215.859194841
17878,342746.35906924756
17879,444418.7817381754
17880,493012.06382041797
17881,367178.6654202469
17882,2542262.818788467
17883,723453.153522812
17884,399910.613894043
17885,299899.1000029847
17886,359974.69653131464
17887,649014.8151291524
17888,799512.8384176942
17889,676334.0004634069
17890,567387.422007144
17891,389881.7192639572
17892,383530.680942468
17893,534046.3100489983
17894,927822.8808795154
17895,405508.13409422117
17896,1484429.8979470278
17897,484055.84221543395
17898,417845.09005445003
17899,470326.74259574985
17900,572172.1300903255
17901,380877.1120262886
17902,392741.9394638459
17903,487736.1131373273
17904,1514708.5699078955
17905,404914.5798986183
17906,285406.2708592109
17907,415197.04078570986
17908,510599.63499421644
17909,357274.06834651483
17910,696664.650075589
17911,918265.2252999821
17912,578990.3014383634
17913,790606.274985007
17914,451163.9081912774
17915,644389.9122164069
17916,340243.22685159533
17917,549097.7143024267
17918,540632.4386144506
17919,512787.8150240449
17920,431876.3158231908
17921,678154.5288830403
17922,594707.5137251515
17923,563960.0036682313
17924,756272.4759884628
17925,608010.7537481781
17926,330787.23758554657
17927,350989.84956561093
17928,305628.68051224947
17929,737743.82248684
17930,943656.5973047735
17931,482450.04719183664
17932,575409.4266330526
17933,315798.74799089663
17934,336870.07996788603
17935,460350.8145197092
17936,335325.84649049724
17937,412095.5316462177
17938,322031.936863366
17939,1122521.3564543154
17940,704556.2921313428
17941,978368.7416766002
17942,625371.4368383179
17943,1322553.0466889446
17944,456556.8548359245
17945,403371.36552298575
17946,411362.5690358461
17947,234639.43991228024
17948,1666085.9619129023
17949,489576.79071927426
17950,511934.0469754983
17951,347409.3787836724
17952,378103.0137978143
17953,438777.63651085674
17954,601196.7151774148
17955,375181.5407708366
17956,408675.7694291679
17957,370604.44629127404
17958,381174.53855580173
17959,424250.83985039504
17960,431088.64775439445
17961,1132169.951413788
17962,770292.3544970419
17963,476314.3093127402
17964,693659.4095368155
17965,817196.3526932064
17966,909890.0537133364
17967,726915.7434156792
17968,368757.30974982097
17969,1204352.1940541554
17970,864251.6386807174
17971,729815.8606450624
17972,373264.16120639123
17973,575522.3330300151
17974,549549.1661981571
17975,331359.4293181687
17976,877710.1814909287
17977,454652.726410663
17978,1400342.3737776228
17979,485499.1592883663
17980,771279.4817892318
17981,510382.5376394067
17982,475810.3791394049
17983,1089199.475248044
17984,382808.03873640427
17985,516820.8652986782
17986,1413578.0677358336
17987,353840.59496569145
17988,353011.6646492508
17989,429146.1527910176
17990,287867.7654952135
17991,888129.3874368315
17992,392045.6239125698
17993,301759.9516906682
17994,372499.17986943194
17995,860238.873848944
17996,349027.2041145352
17997,990056.822304662
17998,337573.8022241655
17999,642837.1694262373
18000,640308.7387303862
18001,480498.635753357
18002,666662.3922285154
18003,617151.5047363124
18004,432231.3499865856
18005,1797987.4894034383
18006,363849.8485532189
18007,447191.0584499303
18008,324769.6041549611
18009,436220.19516184035
18010,373238.43306970235
18011,539842.7407334036
18012,352756.1050843798
18013,581141.7934106524
18014,608266.9611583732
18015,976979.5333900517
18016,364129.0242019515
18017,2162088.8693101946
18018,367333.8344521887
18019,1088862.4582759389
18020,646651.3882089561
18021,349895.60543818347
18022,412837.4601925741
18023,892142.6509432975
18024,443028.09858085256
18025,612546.1679767381
18026,329597.9408991526
18027,461509.592840958
18028,507078.46418048244
18029,349324.5657461072
18030,512067.23863557074
18031,496369.54804784164
18032,583431.3516307906
18033,265838.837446837
18034,405614.43037899304
18035,309090.6205359718
18036,453141.0718653102
18037,415538.6363093135
18038,275731.2720923294
18039,888572.7942560074
18040,346621.8559010504
18041,901132.6510265437
18042,321632.4098251918
18043,1719004.0152479203
18044,518886.7228193809
18045,404819.0149586241
18046,340428.8934255809
18047,446626.6678575421
18048,649750.8227553145
18049,312072.002505595
18050,881146.5486157397
18051,556530.8857159815
18052,728852.361378171
18053,998675.8690546985
18054,369513.30063592695
18055,423146.1938074483
18056,1678631.7059050014
18057,284713.75181263365
18058,418064.253842147
18059,272766.2418400786
18060,595964.4459014408
18061,474033.97734496696
18062,1328791.6067997508
18063,486389.46517589083
18064,357926.21860759193
18065,388081.2514089418
18066,947989.7980094855
18067,504832.9586843142
18068,479010.7943044865
18069,380829.66247544123
18070,491303.9299096969
18071,317814.5840982811
18072,998786.4719841052
18073,2227738.0745776393
18074,370097.7998501457
18075,538674.2585750208
18076,676459.2572572879
18077,1142020.2331463427
18078,568609.1410619646
18079,410401.5558195216
18080,1933361.9703473146
18081,1610939.4029889263
18082,354996.9191521979
