Id,Predicted
19561,760333.6210186561
19562,539836.3934013118
19563,592401.1102233448
19564,1324538.870770162
19565,464018.1874374367
19566,524165.1935246407
19567,676222.9540864808
19568,450675.3966285639
19569,554624.1215255171
19570,275191.70870329865
19571,324036.83242042275
19572,1632989.5432024323
19573,658513.055173048
19574,665563.0279543924
19575,448837.61801301426
19576,625395.0612067926
19577,1086579.0503272316
19578,401518.1483772142
19579,401102.0275323456
19580,1047893.2730634547
19581,504033.56964099995
19582,833983.077258704
19583,1409870.3193686628
19584,419092.250464203
19585,576169.4521748882
19586,312507.27753039985
19587,445890.0827068697
19588,719849.7866191163
19589,872999.1160930777
19590,727244.3995955376
19591,358500.4587141982
19592,480731.23298152926
19593,480803.1804883989
19594,460383.32987937954
19595,482929.5722602761
19596,1426593.3045339775
19597,1071756.5910243758
19598,432021.7812266211
19599,762563.9501381142
19600,1381471.5433302065
19601,391353.3100627309
19602,466879.8587126569
19603,452282.0520587385
19604,679414.2665945204
19605,359919.69159127737
19606,509877.3790806288
19607,532737.9063085776
19608,677631.157106418
19609,368536.1924373742
19610,348217.34575084463
19611,775678.2709296067
19612,507110.16615898634
19613,339146.9953209916
19614,1385799.6881941217
19615,483439.9959147071
19616,344202.4988780905
19617,527262.2040687443
19618,365168.6549880148
19619,332299.1751215353
19620,336340.2219369921
19621,614182.9965404023
19622,358775.8556143461
19623,531033.109807546
19624,396776.61888285354
19625,334076.09866325243
19626,735829.78290893
19627,370477.0604720655
19628,659545.244433694
19629,427880.687091785
19630,377163.6982273912
19631,302513.3601587872
19632,546240.4961310001
19633,1444816.1474866334
19634,322375.99584454455
19635,421224.8567797868
19636,490372.44753778126
19637,435920.2629386644
19638,360325.48483452754
19639,346081.85487044125
19640,477018.5491728812
19641,1757868.052198641
19642,308755.2624193378
19643,296915.0883517612
19644,597466.8009719807
19645,738213.1243189519
19646,525339.6559332183
19647,2237762.7704945547
19648,363505.97445807746
19649,355495.9250054084
19650,498387.3792380924
19651,706773.3550435802
19652,348040.9094651453
19653,841942.4910264718
19654,395708.8455781475
19655,257518.9949826487
19656,768727.6421100489
19657,473200.32779562415
19658,1144261.7969829333
19659,413426.9164749382
19660,388819.3911079165
19661,602089.7206182047
19662,654922.5470708811
19663,439787.0616672681
19664,692899.4945926493
19665,351041.00193404336
19666,335722.2140220006
19667,714779.5083090301
19668,533892.6603703351
19669,496537.8097120582
19670,372246.86056258326
19671,339725.0709284374
19672,356692.6694142122
19673,360398.1328620284
19674,446887.0230251489
19675,919163.7956532631
19676,586097.8812096098
19677,506746.66510860465
19678,792016.7750654125
19679,677753.1437146524
19680,393949.0466283683
19681,658302.7252122002
19682,1107376.5116485618
19683,532837.5176184241
19684,440080.17598300474
19685,433016.7677344106
19686,710725.2310427905
19687,527997.2948467097
19688,768653.9571239989
19689,473600.71041128907
19690,1766867.864549301
19691,517458.21540612576
19692,349208.63029576605
19693,870538.8118086589
19694,275363.9770354381
19695,453206.8421761872
19696,483033.8526488315
19697,851693.0105180771
19698,391874.96535265446
19699,577686.2144019885
19700,738222.005490973
19701,497883.45067494153
19702,291607.10662138544
19703,362980.09109466505
19704,349754.39493920055
19705,609565.4850440589
19706,369644.5372140374
19707,383531.9090414813
19708,1765751.694402339
19709,570561.6210504349
19710,557898.2685128722
19711,384710.30079735414
19712,1416111.0890348048
19713,367211.288961876
19714,564569.1198050627
19715,796757.3671068944
19716,655553.6922221027
19717,395369.67979287374
19718,811861.960535652
19719,482485.2761005287
19720,413680.74321864836
19721,455254.25037028646
19722,1281174.4657553008
19723,359780.61105142103
19724,540328.5237977023
19725,364555.85352248786
19726,1862262.7232352302
19727,546120.7381963368
19728,736652.2491490387
19729,572849.7353201406
19730,672254.7088715651
19731,513655.94273624953
19732,1585802.5868233272
19733,2175484.492824053
19734,1353000.9318883151
19735,347400.89912097953
19736,311816.35025495803
19737,715350.2426191855
19738,399146.001812434
19739,720607.0944841736
19740,627773.62383492
19741,597396.2036006995
19742,870372.131679549
19743,544668.345530663
19744,988216.4023839694
19745,342596.8947548083
19746,539862.6276624987
19747,1790583.7367475755
19748,567143.9367716776
19749,931123.4468873236
19750,690975.2214682094
19751,554016.9829006807
19752,455990.76950759935
19753,1683119.0646861433
19754,299331.53875733615
19755,504967.07888506935
19756,579199.3294209968
19757,1458952.55669895
19758,449225.13555705734
19759,443502.4670483321
19760,579687.0056005813
19761,356775.28722556547
19762,324326.46297044563
19763,443056.9905605042
19764,467841.53777833114
19765,542228.1292014476
19766,636449.057616967
19767,440367.9434516793
19768,1086869.735240584
19769,406735.57682081324
19770,501636.3129151852
19771,1413761.281786792
19772,405740.98347936955
19773,472836.24450256483
19774,507356.8527306978
19775,648122.399428374
19776,638900.7110744007
19777,325277.3851783514
19778,409870.8685407436
19779,348119.079642791
19780,520662.3330080299
19781,602437.3422997236
19782,649774.5123476463
19783,795155.2986190004
19784,474300.1755958652
19785,379197.7899394049
19786,595848.8974678055
19787,431739.80285782384
19788,315173.6437628131
19789,383970.6371653918
19790,565946.9155444992
19791,450957.35377264244
19792,356256.1660725263
19793,694876.6225079803
19794,344180.48572927096
19795,469335.2134330742
19796,666759.9839152604
19797,373651.3214147809
19798,443851.29392725305
19799,477992.6715572813
19800,742441.122210004
19801,352595.5827150098
19802,370612.73861665925
19803,464788.03486504575
19804,264956.7298588139
19805,1662089.15580119
19806,370308.3514783545
19807,575423.4067370387
19808,273503.4494587884
19809,1591999.23696981
19810,302413.53202674724
19811,484080.05942017597
19812,567922.0455969126
19813,613489.2621634938
19814,460266.4547982659
19815,372318.6041269883
19816,553945.5857428019
19817,534907.6592846724
19818,395652.2139753189
19819,312477.74273432663
19820,678723.239360213
19821,388969.58978570794
19822,385907.98279164534
19823,712236.6044308775
19824,1062815.1906279805
19825,533864.349735231
19826,246512.95858485263
19827,264389.8406944632
19828,835845.1897882902
19829,608154.6846842241
19830,782436.1296310102
19831,540619.5521346254
19832,811378.3520187945
19833,316134.36404277646
19834,588988.8616929649
19835,363374.9326827533
19836,1388595.8728205592
19837,991850.336535231
19838,378490.35903219075
19839,1314551.5498990957
19840,393937.8043535731
19841,981747.8261621592
19842,322001.28107571
19843,410417.2372650489
19844,412795.375702518
19845,433154.4490335803
19846,565275.3385035328
19847,614568.4026848312
19848,540067.1292955185
19849,653631.3030975234
19850,872477.5348883473
19851,918038.024618223
19852,516898.51844205847
19853,256260.06141594698
19854,397040.057800394
19855,311110.0819855826
19856,1534009.8003198928
19857,2387479.9089332274
19858,457306.5064486451
19859,474941.02661197266
19860,251845.24015767896
19861,460107.31363106676
19862,641960.0833868863
19863,1070296.4513094309
19864,480479.64749848854
19865,412123.4456162181
19866,1313219.8104785276
19867,369346.95502593694
19868,671938.5542429202
19869,539914.887181299
19870,627005.7121379994
19871,540250.2355144301
19872,461063.09279381693
19873,330089.3935481576
19874,369050.3828048021
19875,689905.7446077564
19876,451259.25549466186
19877,455248.26622644527
19878,545964.5915087063
19879,406584.88182807644
19880,571907.3321705296
19881,536258.8019858989
19882,757216.5067064436
19883,637316.4681812808
19884,314883.2537255726
19885,604605.0569781043
19886,542612.6639609699
19887,603930.6381955068
19888,1343536.7363496458
19889,414327.5279157287
19890,329504.9830670539
19891,291709.6970680886
19892,461329.05536039267
19893,383611.31505303015
19894,347278.19115840393
19895,2367007.4005244197
19896,494512.26514130435
19897,393500.1553542465
19898,441050.06345437263
19899,322343.8283000868
19900,307851.6245216559
19901,355826.80906800594
19902,1428906.9950994588
19903,519634.651555389
19904,344833.1484798982
19905,547685.9879200092
19906,397939.2834888404
19907,350918.04989520396
19908,1120564.5859984125
19909,500212.96836155927
19910,323809.23150830914
19911,336369.68992450216
19912,370044.3492713836
19913,346019.09017419466
19914,569245.552103611
19915,524057.02581976564
19916,671437.17121213
19917,833253.8439227974
19918,767916.5132999229
19919,619740.433352313
19920,2044637.625954367
19921,520183.38336357375
19922,386528.5709768246
19923,673995.7408209766
19924,968598.8495976106
19925,487425.9844064274
19926,573748.5373762444
19927,529398.2221010692
19928,776130.9655576403
19929,1816750.9231431186
19930,349001.1445334414
19931,355824.8517561512
19932,2487701.7299673
19933,588395.9504847956
19934,490699.8574120021
19935,662638.0163354311
19936,1940967.5148511664
19937,369983.48510297225
19938,295242.7884838654
19939,563144.1026640072
19940,878753.0308419266
19941,284973.24335108115
19942,1295267.76050553
19943,327476.1977066612
19944,397143.873125478
19945,347577.3379240329
19946,535636.0723347121
19947,332550.4860513594
19948,487458.0185984659
19949,273572.2287656489
19950,385895.1612295449
19951,480027.50967332977
19952,2051267.5364370483
19953,343658.2769972637
19954,346922.55925725156
19955,304561.23991434934
19956,696391.4288964613
19957,1520876.533172772
19958,411314.56092791766
19959,906944.8769290092
19960,544736.653800709
19961,332874.6158658741
19962,758127.6312710687
19963,787665.3137880464
19964,478568.1996336346
19965,471175.21416258294
19966,528843.5885637732
19967,409172.15755441465
19968,482234.38586978073
19969,1232380.4895225721
19970,724569.7379802075
19971,1015266.8691220907
19972,498503.94168017723
19973,573273.7471357977
19974,1161786.9604930175
19975,348729.33327089855
19976,587782.2410257483
19977,343520.07487873046
19978,264106.9069200268
19979,975363.3593036102
19980,313839.61363167764
19981,651318.1907141345
19982,519057.5136581685
19983,520035.9599156402
19984,369369.4561305027
19985,490358.8047028651
19986,460510.5889821578
19987,732130.1497178271
19988,580088.5313858304
19989,919963.0559601233
19990,489818.9049146224
19991,883342.5727663424
19992,450894.59656100255
19993,632849.2581235463
19994,1266378.550122557
19995,1083404.2681297208
19996,431397.6140772512
19997,517393.72941356513
19998,555146.7325598476
19999,451528.4418954162
20000,477397.6181751183
20001,396249.21947273175
20002,621815.8524582562
20003,789810.1578792086
20004,445336.97941201046
20005,582207.8154618917
20006,380228.88039824483
20007,309212.88637084904
20008,862172.8057082616
20009,426005.6041134212
20010,343438.1781032214
20011,539005.8658385609
20012,365488.1108036327
20013,433904.6519407957
20014,713358.3289869558
20015,543382.190913403
20016,746316.4474298166
20017,539262.7848279695
20018,431789.7409911988
20019,338793.27249287354
20020,516672.56616266846
20021,551724.6548027304
20022,333906.00852014753
20023,705626.608311207
20024,326452.6886896027
20025,1114900.6090836932
20026,395262.3518572002
20027,440000.48283204663
20028,405549.24945276754
20029,440105.4408348997
20030,368945.3541706199
20031,408394.4060745536
20032,353496.9245983522
20033,367195.58262955357
20034,412493.8921920807
20035,362429.7461704547
20036,587569.4221187227
20037,326002.76152808516
20038,1251805.8633446458
20039,834910.7444584713
20040,533565.0052740539
20041,559794.3354566168
20042,348062.1437939572
20043,1279855.5656472573
20044,414216.6238686571
20045,1157822.0408019642
20046,656166.1057311931
20047,399168.8051295539
20048,446412.9522851006
20049,334069.79189080064
20050,1409642.8375254252
20051,387570.7497867678
20052,529146.6057777219
20053,545804.5276849167
20054,552211.187004137
20055,454567.1765871603
20056,334250.8772216351
20057,343022.0450541689
20058,556669.4141344698
20059,1490822.912787977
20060,626719.5806371368
20061,430221.7022649595
20062,693508.7958989951
20063,599472.1376912568
20064,450198.51127057796
20065,345708.0315792863
20066,480851.5282307077
20067,467647.38849250606
20068,521547.2500589626
20069,664223.2626919213
20070,1097368.9251701867
20071,388872.86131321196
20072,691037.6526705693
20073,378508.4927552479
20074,557313.6382176699
20075,651279.0373438768
20076,670857.2701432403
20077,871459.6193989421
20078,676123.1156770465
20079,530348.7454923593
20080,626919.5548438268
20081,337636.1728099092
20082,532188.8443449757
20083,653892.6254557221
20084,282585.5756507511
20085,709323.0844306918
20086,630531.2133782617
20087,513845.4512559317
20088,498104.0030815441
20089,480860.5429786889
20090,350076.8182710088
20091,1122767.3383187873
20092,488873.1076957653
20093,426752.6139199703
20094,660123.2414433543
20095,310242.823559004
20096,469768.27994431905
20097,537997.1183628079
20098,572766.0292741044
20099,2200839.5698770285
20100,466964.9045679819
20101,327426.5029416755
20102,422924.941081657
20103,374890.1215129228
20104,388170.72611867025
20105,403173.02034749434
20106,569337.2156550894
20107,368977.55602715997
20108,1275723.1230668004
20109,490258.7229603777
20110,343345.6548472442
20111,530211.6700785252
20112,367607.6622426834
20113,576729.4358048291
20114,300028.96202361264
20115,289710.4520808911
20116,553313.4046417825
20117,844260.1085702194
20118,548311.7793700326
20119,460054.77329083707
20120,958142.0736259944
20121,276987.4435653205
20122,712568.8163214778
20123,403085.8403955131
20124,244611.39641896775
20125,410051.4344256395
20126,309663.23772530345
20127,280746.38854337996
20128,561897.6169343404
20129,754739.8205378016
20130,389335.62711809936
20131,414770.8424382458
20132,387734.22791784565
20133,654871.3269887835
20134,543951.3865510917
20135,324528.9932920671
20136,357979.34073802736
20137,479512.5432531003
20138,689403.8172736187
20139,737402.1709403809
20140,581837.2589517978
20141,449160.31754668657
20142,311596.5612045488
20143,524705.5941948376
20144,621484.189743116
20145,393949.0622682931
20146,420518.80779071565
20147,587200.0886258619
20148,1079467.1086491805
20149,671749.5967751855
20150,610480.8489417033
20151,633315.4434740832
20152,1438032.791123457
20153,553191.7413509131
20154,466526.58092321496
20155,445457.0347239045
20156,392096.75483530265
20157,362288.4700759008
20158,819757.0590199371
20159,1922174.6409741484
20160,374650.56332906807
20161,776018.3890380363
20162,668663.0338684819
20163,480571.8893108009
20164,533756.049314426
20165,582236.5826917598
20166,959950.5939379048
20167,231971.00788202832
20168,722667.8982045655
20169,355070.8129509222
20170,377729.1705855346
20171,1234929.7091483318
20172,520203.9393498226
20173,804670.3975274662
20174,437862.08739261125
20175,366257.7419361878
20176,533264.6597042297
20177,353001.58650728536
20178,458289.76653978345
20179,588563.9643709271
20180,638972.8372883073
20181,410787.90644669987
20182,464246.45311891416
20183,579304.6430120054
20184,391992.2732185903
20185,852006.5081530449
20186,383418.4440925204
20187,1280823.4178930714
20188,535996.7045960655
20189,559482.3596002266
20190,649896.0546900615
20191,594492.3896235885
20192,889389.9467541345
20193,383210.8447665591
20194,301142.1105989921
20195,418419.4226808758
20196,653037.4603425753
20197,524300.8730951956
20198,520061.4411904007
20199,333966.3281269787
20200,481688.4294047367
20201,334112.98287885403
20202,581135.959682833
20203,612247.2119680386
20204,566816.611282045
20205,697880.9275217354
20206,564274.8842174881
20207,522613.6751225365
20208,695882.0221699546
20209,400414.9206601518
20210,404480.2873759885
20211,491747.14602280245
20212,1166954.7308804046
20213,378024.2433958702
20214,322052.99154465605
20215,579077.8117319626
20216,279638.5336109902
20217,421807.5652648363
20218,532375.408129651
20219,584036.6926964327
20220,757173.8273836337
20221,822113.6309954502
20222,747068.4333816238
20223,517943.4511121737
20224,681877.1119212286
20225,389084.2703088294
20226,1376408.5431693075
20227,1116519.3295841257
20228,459097.35638172686
20229,506997.5049169557
20230,437092.6522189657
20231,501169.11139218905
20232,355839.7013852043
20233,402920.97821769444
20234,792398.9565196437
20235,443742.8622546733
20236,546597.1477322504
20237,466582.1647270125
20238,810259.1860444128
20239,600487.1746950826
20240,861729.588114547
20241,432222.9791730373
20242,432672.99836173217
20243,612147.173805069
20244,489840.20725533384
20245,1010387.812192446
20246,467537.07867535134
20247,727474.5628368736
20248,337770.471488003
20249,389193.6236371582
20250,320235.68283724686
20251,649682.2358608064
20252,568356.4385598365
20253,862460.0644172467
20254,434801.08154989773
20255,507115.1616672038
20256,2638813.647741976
20257,419664.45320842974
20258,412289.34069186606
20259,649071.1267690958
20260,275762.35837839334
20261,576613.5420025036
20262,263713.35269120825
20263,450778.378517209
20264,333150.0960350176
20265,477725.8219127679
20266,427386.71330806596
20267,1328537.6458209455
20268,1393128.9444046896
20269,516399.00686621247
20270,1532812.0173978042
20271,473444.20145473303
20272,491634.61497740267
20273,333964.1490589126
20274,561460.5813842802
20275,418372.1190357348
20276,357073.6682800083
20277,680662.1712973084
20278,388365.68356485077
20279,715773.5729497145
20280,378022.8304247322
20281,892316.5840735451
20282,362124.52950280585
20283,884611.006862268
20284,1258534.1409092136
20285,619716.779592786
20286,347429.2966763551
20287,350091.51703962986
20288,602095.8152600074
20289,1144159.0889553605
20290,373767.76531896024
20291,300425.41828246985
20292,436345.95947761746
20293,794080.4139584072
20294,307434.436865067
20295,285527.5427195249
20296,459102.0473057086
20297,684846.0244278872
20298,335503.14175863046
20299,778980.065207828
20300,439848.115428898
20301,376607.3857786386
20302,271025.4783277478
20303,412348.5575000686
20304,329774.33069548104
20305,419863.6725802272
20306,512257.0109648504
20307,543896.6223014068
20308,499178.33796945174
20309,1059804.6013253382
20310,638628.4796487388
20311,320448.17812928336
20312,1485263.2903216288
20313,456670.8682337668
20314,451626.90633650956
20315,487509.8805505898
20316,393727.99913985695
20317,412530.7312256526
20318,837910.9994154467
20319,592573.9755433187
20320,329107.32827887085
20321,675607.1132176261
20322,464295.1664135781
20323,420946.8727966366
20324,469115.9599708073
20325,348292.7397847858
20326,1511559.4635537604
20327,559379.1121180771
20328,474884.4924959556
20329,405918.646280385
20330,458935.344365276
20331,358458.3392125679
20332,1191534.2384953792
20333,290949.1818355461
20334,399660.2983354776
20335,1393536.406750688
20336,717200.7431655378
20337,358610.0247440107
20338,988798.8220894518
20339,515000.19351667655
20340,386789.8547022613
20341,802106.9082542545
20342,728850.3559478318
20343,528455.3107023966
20344,335636.32191606285
20345,1044719.755415947
20346,810234.156966951
20347,510371.9542515863
20348,852089.6743300789
20349,768856.6568646041
20350,864785.7725081814
20351,671333.2478754182
20352,540320.7708028544
20353,603847.2574107202
20354,479831.2678404587
20355,375214.77758352953
20356,452458.3269234107
20357,564581.3093755948
20358,551475.2822988715
20359,550477.1395998365
20360,300241.8625411274
20361,471651.8568349125
20362,764621.2901559919
20363,509236.36078522285
20364,474559.8520108875
20365,554209.0246104484
20366,673852.8667963574
20367,734972.6214004203
20368,423219.87031262286
20369,362772.9838228272
20370,266793.93179594364
20371,374039.9737369942
20372,500566.7013834891
20373,342854.41804031096
20374,650863.5885161504
20375,781747.4785890022
20376,709027.981161212
20377,396264.11829430494
20378,353927.6254055121
20379,619841.6092760271
20380,229982.80482161022
20381,400382.77020744607
20382,377349.37642144616
20383,498000.5981182169
20384,413084.07150355075
20385,640843.4812555405
20386,282610.6430451729
20387,502688.8461668331
20388,398583.0419246314
20389,658781.3710876729
20390,802551.8298229182
20391,446019.0689665477
20392,1504204.3741585643
20393,1160993.5669971802
20394,871713.5142505713
20395,336267.7414462595
20396,721658.3689910898
20397,410298.89184206555
20398,355082.73443811334
20399,332690.4643724434
20400,562539.5449129326
20401,586177.4635372285
20402,406776.482333394
20403,454045.93912680034
20404,863024.4610864475
20405,813627.6889920277
20406,1386377.0626864955
20407,714235.2233670205
20408,310033.56598592846
20409,401052.9389180333
20410,473012.34739036614
20411,1111944.1559819197
20412,395729.69240979536
20413,989346.3447574252
20414,509884.6558340258
20415,531118.2037174399
20416,726757.8631718524
20417,426959.66464926285
20418,317042.00219056674
20419,766874.1550066068
20420,363961.0326800141
20421,868850.7455167242
20422,1229873.9356719179
20423,446872.02708061045
20424,825639.7174166009
20425,528938.3287766115
20426,615349.9605166576
20427,396846.46793803497
20428,513379.163272522
20429,1029317.8453702742
20430,395485.6400911322
20431,296485.5551083371
20432,1023444.0300142247
20433,321018.30177353154
20434,437659.6071001153
20435,505035.69029856013
20436,732186.5717604847
20437,477189.9387196841
20438,402787.9250242808
20439,564206.3193883778
20440,973312.8378461259
20441,690741.3259411842
20442,909950.209357925
20443,484284.8968584644
20444,442454.3487517915
20445,951390.5942201061
20446,1406763.518775043
20447,565068.7853194181
20448,504139.39829482144
20449,579161.8836391458
20450,415507.19769914256
20451,577418.9419332138
20452,651483.2064354406
20453,1489712.9618784527
20454,265938.07062504685
20455,1035908.0361696193
20456,380064.6498035752
20457,585520.9137024955
20458,420625.20983781863
20459,306652.10448410263
20460,372389.82208583667
20461,401639.925353122
20462,571403.0565060524
20463,1327684.4958077446
20464,608523.552867516
20465,673677.1398797072
20466,650842.7522331625
20467,670184.8148098475
20468,909425.7322769614
20469,747162.842135033
20470,1057421.24394548
20471,453731.1513075066
20472,423520.4075961981
20473,449407.9311597217
20474,407549.87054099503
20475,303160.5302102264
20476,563749.2791067484
20477,340729.0820135712
20478,590126.558958511
20479,633036.4659546184
20480,467532.02922090044
20481,308726.34254001745
20482,548473.7971388878
20483,1088529.3255740206
20484,403841.87918695004
20485,359097.4293727992
20486,261570.529573141
20487,374364.41746556456
20488,611202.3361402246
20489,1434072.9472630518
20490,908036.4909298696
20491,532476.4240542768
20492,477872.3187897244
20493,731324.9166134837
20494,368738.2393230791
20495,418577.22817218734
20496,431227.08804751973
20497,1224934.7087543881
20498,348616.6501503522
20499,459522.13074731774
20500,794516.2913740086
20501,503025.9054345161
20502,533819.0068693251
20503,443900.61469478364
20504,637612.4313064177
20505,561530.4571529864
20506,561641.2377834936
20507,406736.4438771896
20508,326856.3205263348
20509,924916.1706611426
20510,421730.0024968119
20511,392732.2243530986
20512,523526.15080904745
20513,838338.6578561417
20514,667863.3088531325
20515,405623.5011726995
20516,513387.4755216811
20517,435476.84947183746
20518,446929.2351336231
20519,612103.9680225237
20520,304126.49852428405
20521,551960.0169052572
20522,361003.717196712
20523,420076.9405113125
20524,369538.0024101384
20525,499627.32946888596
20526,854497.5289927693
20527,761950.1129696041
20528,582271.2474177431
20529,390670.41312312713
20530,1250346.5901970926
20531,329238.9840011494
20532,630023.2617848981
20533,354580.95960231737
20534,574799.8824821655
20535,333823.49148717144
20536,442752.1293954156
20537,1781081.5465288567
20538,478313.93898975704
20539,989916.046951916
20540,495741.0907034283
20541,417798.68459457223
20542,353500.31204728014
20543,319122.99886963115
20544,642436.0050729435
20545,368341.53282366256
20546,361423.2976719915
20547,748962.9981346256
20548,559740.8375884489
20549,600882.9895735614
20550,641260.1049955297
20551,640282.4177498637
20552,430048.1781450666
20553,478610.3044927908
20554,326102.0485418653
20555,779743.3931581326
20556,1551716.0320791823
20557,284270.7310991456
20558,439424.975000789
20559,440131.5571666744
20560,948683.5792019916
20561,1439462.3659840303
20562,327854.4681098078
20563,962226.0174313099
20564,374581.21558207565
20565,857288.6034609509
20566,399470.0969530555
20567,299226.571532783
20568,337730.06271964556
20569,701747.2207589109
20570,404518.39728613774
20571,379604.56884453696
20572,306775.6789709108
20573,634231.9900625396
20574,974363.8051887677
20575,1102224.6637845412
20576,828173.7843429925
20577,476400.5124106936
20578,384348.4516429037
20579,1082334.8345057003
20580,545425.3515939679
20581,368237.215534595
20582,659595.4316887853
20583,1079669.2941575332
20584,409233.10486300034
20585,485963.1229026035
20586,543692.310673441
20587,541324.8893221361
20588,486408.37004993163
20589,480677.16026827396
20590,444132.79352645605
20591,738819.9749540387
20592,757807.5368175848
20593,473580.5228561091
20594,431119.73259232135
20595,665466.0923445427
20596,378969.3162711317
20597,498549.4299763021
20598,254834.1078105155
20599,624917.0545507314
20600,390945.69776430633
20601,936946.6445133269
20602,503673.0255388781
20603,807184.3283500054
20604,580630.9492045579
20605,833705.5043113288
20606,367835.9879033605
20607,452302.9339906428
20608,606184.9880736187
20609,359933.447227778
20610,660032.4460625047
20611,547773.2460695251
20612,268709.26542095083
20613,383924.18920628517
20614,656167.7109624506
20615,742638.6217328988
20616,369011.6533546844
20617,1210953.2313701815
20618,405325.7228585236
20619,365828.26035438356
20620,433548.6202426126
20621,651448.6724553476
20622,368916.62476910965
20623,370976.45773493464
20624,570500.4285316783
20625,487123.12642389623
20626,357142.5308986904
20627,1526769.096988887
20628,410791.25009369774
20629,569832.4888617111
20630,268981.35806626966
20631,418992.87594001275
20632,353137.8762181091
20633,530030.0119079557
20634,401992.5726909219
20635,885842.7900270339
20636,356395.1799817115
20637,360464.7098976251
20638,800653.9167490256
20639,579485.7910092344
20640,454979.5201762895
20641,1442015.7536910863
20642,772069.9693993713
20643,518128.26675025205
20644,764420.9801047697
20645,425121.1302389518
20646,592568.7993596066
20647,375372.93406821584
20648,558601.9083217715
20649,1133554.1628365433
20650,348625.6823966752
20651,414382.2314723238
20652,404868.757724738
20653,480550.5946655642
20654,337595.18129289756
20655,426057.2315391892
20656,339122.93606793747
20657,511576.74494254874
20658,479594.91298359254
20659,589122.6948382402
20660,432798.3190897056
20661,345517.6489670153
20662,578046.7514349001
20663,380798.86249928
20664,759954.4455344352
20665,236588.37991086047
20666,993021.9065985797
20667,615296.5879529148
20668,1412439.126444383
20669,337754.8263177176
20670,1041346.782796836
20671,324395.5657716968
20672,507779.16004010825
20673,316843.28650309524
20674,366955.86237404594
20675,302239.4147149093
20676,362851.6996507064
20677,350621.77221121447
20678,591347.1126298857
20679,2080639.608117053
20680,545659.4076084592
20681,1944835.1840021685
20682,384335.3381919678
20683,390180.44716600596
20684,280782.8702857615
20685,1323257.685299624
20686,939470.97527837
20687,444839.8059399147
20688,752235.4631915019
20689,593892.6028877917
20690,760588.1370212003
20691,516046.48017749307
20692,487821.1699611582
20693,353498.2472748417
20694,418773.8643667163
20695,797051.5974333655
20696,915421.1698789315
20697,503107.74749023246
20698,422688.72718153923
20699,324107.023508445
20700,533808.3436297154
20701,268643.0505797224
20702,469081.8272705925
20703,416119.5128130338
20704,1092095.1466625324
20705,432340.174871457
20706,1132244.9850686362
20707,482815.26934096473
20708,743669.8612547044
20709,1403509.0496734537
20710,696892.22990261
20711,368190.0433469155
20712,466812.0753030701
20713,605098.331946947
20714,351327.1614873317
20715,859761.7660309548
20716,872347.6664722228
20717,775839.9952844712
20718,499858.03873165895
20719,305226.85071061563
20720,480101.1636816816
20721,557984.2785432835
20722,912987.8655428269
20723,626970.5809989936
20724,348154.7911456109
20725,558974.6920587579
20726,486579.8535530347
20727,424237.5397430004
20728,439370.06841974
20729,422066.6236255898
20730,614917.9761627682
20731,460943.3507221346
20732,537292.354927267
20733,411201.06687110907
20734,757045.464625191
20735,521618.9215193542
20736,1129683.337016867
20737,349950.1884066375
20738,350328.04421251727
20739,461430.32140704745
20740,1043942.9139067429
20741,864385.3426467144
20742,406046.99783091486
20743,535258.6674206342
20744,512473.4523064568
20745,514887.490019441
20746,1483266.0038296776
20747,312906.98325453186
20748,785967.656994227
20749,457846.907755319
20750,737567.6537666162
20751,920702.8721940378
20752,618474.4844138979
20753,330730.20651350264
20754,588668.2392333332
20755,1437339.0984314454
20756,421581.2317402654
20757,737532.3866822843
20758,769162.2853481442
20759,2252762.160210468
20760,419192.26851191826
20761,967966.8257205824
20762,431555.9065421886
20763,411914.5133577347
20764,825127.6643923363
20765,376843.6473757965
20766,354719.90904470853
20767,324274.25255840237
20768,755397.7590015052
20769,546982.8201754586
20770,516325.86566932616
20771,1634314.2669647688
20772,450542.69164773787
20773,306101.27245391754
20774,285565.6030921578
20775,672600.4332760306
20776,307804.72848564276
20777,618139.3681713694
20778,735680.1466022771
20779,1156739.9024954985
20780,243105.84265165348
20781,364313.81635678845
20782,333232.95969430194
20783,582407.5108860413
20784,1087721.126764867
20785,505555.86889606575
20786,437422.2587128702
20787,604527.9621459474
20788,757475.131644304
20789,424016.2236766954
20790,518923.80837488367
20791,638633.3904369147
20792,403917.0634120168
20793,450898.78368536587
20794,693420.7002719177
20795,372826.7387284639
20796,479395.99956416956
20797,344845.54526448133
20798,1253616.0802533226
20799,557497.8692537968
20800,722301.6555995006
20801,362036.79228988686
20802,496623.44342587324
20803,477640.6551973542
20804,1168443.2020749215
20805,493339.28283420234
20806,463981.12510101066
20807,329040.9025225293
20808,874629.8642707661
20809,382035.515358538
20810,316172.4144616358
20811,1452541.9891485188
20812,517144.65054452594
20813,440013.25508536975
20814,593255.7659011215
20815,711347.4590496917
20816,503579.5207065214
20817,498893.32618023275
20818,734402.7173326514
20819,621236.4547249333
20820,296422.8153938313
20821,264176.8919375821
20822,670461.213095029
20823,629555.8639146151
20824,310013.668256233
20825,2202147.6591440416
20826,746324.1383265911
20827,1002936.8396796721
20828,803387.9408691905
20829,1223897.953272968
20830,911869.7104749194
20831,535673.9806039718
