Id,Predicted
21440,374517.7803663634
21441,344017.6608566583
21442,517272.25877286156
21443,551117.3378768694
21444,469412.2791352048
21445,464201.00010891166
21446,660382.4803944749
21447,600794.0807216926
21448,599393.9017975352
21449,671972.65790058
21450,1271408.018565583
21451,343503.7837687742
21452,549412.810028355
21453,2029506.928842851
21454,629812.9512294565
21455,322506.8125252583
21456,519084.5892592228
21457,905285.5047132211
21458,315761.7026672805
21459,1208791.6214558196
21460,495999.02426990354
21461,613852.4008207512
21462,462844.82995881984
21463,392801.92627773614
21464,749087.8190685546
21465,764349.3904837813
21466,857745.7996463556
21467,749924.0529321323
21468,470362.99374970776
21469,548650.858122219
21470,321235.76743521093
21471,914943.399570481
21472,266034.72510903934
21473,470142.02396473696
21474,670213.3754408148
21475,528038.9807044731
21476,797088.5907766358
21477,531185.5700441567
21478,471018.3301950965
21479,325693.7513415427
21480,869394.9627335813
21481,673911.7596628101
21482,466123.66332593566
21483,426707.89687039325
21484,1940596.0472048495
21485,850114.588359001
21486,1291198.7442677235
21487,375864.53986070777
21488,253219.96182082302
21489,418194.0510572606
21490,594420.6436177386
21491,303984.38709557254
21492,784351.8614903117
21493,495234.0146491239
21494,1393855.8147377954
21495,652837.8903260531
21496,514763.07641657756
21497,474158.7913275666
21498,433481.93976436165
21499,371370.92561707244
21500,384619.94102034974
21501,612659.143978318
21502,1732949.524003568
21503,369684.2383527426
21504,330115.14861490723
21505,412018.19925448747
21506,307939.45897685364
21507,378488.74031779723
21508,394857.52879494603
21509,366882.4680429793
21510,1117269.95046084
21511,279509.30973088444
21512,385045.6203791373
21513,380249.847358716
21514,469670.34758129745
21515,713629.210342871
21516,476187.64910670737
21517,1201597.093787562
21518,484132.1942837206
21519,500279.66136992275
21520,557423.5613404285
21521,602551.7711628231
21522,479759.6989718724
21523,475020.59377581946
21524,591756.5037671387
21525,357282.0594719113
21526,587094.5097451813
21527,939608.4613743786
21528,375384.78494842973
21529,619904.6342432575
21530,509178.7344532639
21531,593282.1212869878
21532,345931.57129937835
21533,531290.808450392
21534,420436.55435472424
21535,823045.1319535201
21536,502848.7402379304
21537,381252.12135025096
21538,473797.31097617437
21539,1532710.3367404165
21540,1642125.41339246
21541,444823.96590226924
21542,461997.5016074323
21543,632075.4289175868
21544,727562.9311516853
21545,392977.67014892993
21546,491021.17630983714
21547,316952.5183391736
21548,537488.7374923305
21549,369426.18535089673
21550,376932.8209994189
21551,529625.951985516
21552,672396.1955190715
21553,522794.2510971095
21554,673077.9221476543
21555,430055.184274018
21556,428935.61125505454
21557,435535.52416129125
21558,657604.4585208612
21559,391471.1206396612
21560,388386.9959144466
21561,280884.16592639626
21562,503732.8509416251
21563,367790.1204437061
21564,320511.40746054205
21565,566002.2194822825
21566,743349.8495124773
21567,825951.66557884
21568,356378.4685056079
21569,362589.59298716625
21570,416507.8494123509
21571,924296.2213399472
21572,606261.6723397459
21573,351263.1283796813
21574,433429.24166824366
21575,549774.0675420434
21576,501092.2666367051
21577,476583.7055010588
21578,322450.00092981145
21579,513411.3360881892
21580,683779.1677607808
21581,337623.7132745944
21582,1199170.5957810516
21583,632792.9741075239
21584,807582.1329786142
21585,652227.4152025486
21586,504495.026054902
21587,980656.0729280285
21588,711537.4237670555
21589,1054350.419716133
21590,377754.0386749646
21591,692551.0517432244
21592,466166.11826243385
21593,723858.6635445706
21594,357868.3538691692
21595,497090.1406271861
21596,517931.4449156296
21597,369377.17768642725
21598,597140.2725878827
21599,871310.2845819165
21600,551569.2090072172
21601,409932.3380275821
21602,349062.02076267335
21603,745629.1463746208
21604,505690.70527261915
21605,354969.657963184
21606,588343.7496067641
21607,470693.5649178169
21608,587445.3487293464
21609,378079.2822108091
21610,370392.44404219475
21611,649740.0604464806
21612,835225.8219641958
21613,461696.1860751737
21614,370789.4657057009
21615,827968.7455770484
21616,1010184.846020226
21617,704706.140044557
21618,522714.3153576974
21619,448225.72732307157
21620,869294.6495695985
21621,336418.1278004321
21622,480137.2277495286
21623,316505.86644788994
21624,715585.7580077507
21625,330489.1923912645
21626,430646.10465805663
21627,309384.67248578474
21628,595679.5792482443
21629,268032.94803917647
21630,398284.9501396714
21631,300482.66041758284
21632,326238.6105155153
21633,429885.45810006553
21634,697879.6515636891
21635,570316.7894849967
21636,442784.1497260436
21637,419082.15877147514
21638,318749.4077043805
21639,668692.8784076661
21640,1275905.6187870796
21641,639934.4857587564
21642,664188.8262705555
21643,375085.9693790559
21644,344541.5793642467
21645,428536.0575851884
21646,351268.71815519716
21647,399657.81519471586
21648,454303.4246282921
21649,365319.5937880474
21650,420249.67479624157
21651,839847.4876580678
21652,430589.4060898757
21653,830211.0614761154
21654,574894.9627112781
21655,339248.1688425023
21656,633041.0059382578
21657,446100.50689072127
21658,674921.7719952152
21659,985246.7230657014
21660,847162.5857182852
21661,386369.0280119116
21662,378155.34160190914
21663,504205.7926001313
21664,511826.03299592057
21665,745252.3327618215
21666,280027.6389786813
21667,963237.5410436539
21668,272875.3156700694
21669,483093.1722184646
21670,888066.1734332216
21671,1673763.7274246262
21672,643493.9730558407
21673,681324.4975159876
21674,407544.6058633534
21675,346328.75674524426
21676,381102.05877369654
21677,788690.7155198735
21678,989023.7365341658
21679,392954.97836681816
21680,627667.0307006664
21681,498406.239039166
21682,1156008.9956402143
21683,1298618.6908377411
21684,1097988.5963575032
21685,1121438.7119608372
21686,344964.94863433664
21687,410314.75766991806
21688,700541.534292426
21689,920891.489351232
21690,285810.76522722375
21691,527910.0963620017
21692,1441798.376443881
21693,965669.4583778693
21694,631672.6897727244
21695,545836.9021315981
21696,532896.7828589495
21697,526945.4103275114
21698,319301.0216134208
21699,383152.9515641088
21700,333531.5110015074
21701,1238499.3401843472
21702,384705.8583351101
21703,431648.77747864195
21704,962749.8762897442
21705,388698.1298881161
21706,352539.97486515465
21707,550281.087239502
21708,532765.9858481683
21709,645290.5916837335
21710,2118414.6091217333
21711,439953.3412731196
21712,363104.5304301598
21713,528060.1767974787
21714,638327.5383011948
21715,1266540.2478296624
21716,363155.83946145105
21717,391942.8677599182
21718,307789.0706174174
21719,381128.61686302774
21720,461725.2714732368
21721,342801.8785100043
21722,651921.782732145
21723,433525.8200854029
21724,885798.8622191867
21725,324755.70624791394
21726,875447.8785229638
21727,657769.8323013933
21728,643766.080620087
21729,812262.8657657496
21730,297521.36965078133
21731,307611.0277393893
21732,1372133.797443018
21733,375174.43347675516
21734,340368.9484784993
21735,472739.86457599845
21736,354931.6993823922
21737,312784.7728980576
21738,450180.3950107767
21739,361806.93985579174
21740,769721.5984438256
21741,323439.05676048895
21742,905276.7628988132
21743,285780.16481388937
21744,482549.30449889274
21745,1005003.5420518669
21746,653271.5794612546
21747,317440.8022125922
21748,782331.6070087466
21749,491516.8883160599
21750,331394.65913368406
21751,378278.7538214035
21752,628836.2638724721
21753,952120.5845485326
21754,293798.63493220095
21755,377092.95290862024
21756,532214.2425268084
21757,453873.17091959354
21758,425223.88882160955
21759,688953.0546676341
21760,374823.82948596583
21761,577231.0487148766
21762,513134.0538277353
21763,353752.4958927466
21764,426350.4611170738
21765,301759.7031664644
21766,1462692.2363555126
21767,1067241.0022907748
21768,598082.438315775
21769,1337697.9479567336
21770,837985.6523104904
21771,1058847.4675355698
21772,423913.39015930187
21773,322672.3680955752
21774,381254.603215962
21775,775597.9737382127
21776,355146.4904552805
21777,374490.00926144817
21778,568587.3461287642
21779,422426.3273361418
21780,423254.0568086209
21781,1142722.4741000803
21782,396103.3656344171
21783,458499.94175359275
21784,461795.2454493888
21785,352979.4501642268
21786,1041516.89466909
21787,327191.464001582
21788,429547.89532708866
21789,400134.95917477395
21790,308701.9377378459
21791,362519.9013581701
21792,379268.58347954333
21793,1978790.1923652317
21794,705435.9986652886
21795,387397.55294487666
21796,541252.5786514292
21797,489394.74979108456
21798,339075.14510122576
21799,335874.2035000577
21800,423300.8857164673
21801,747149.6612845673
21802,436043.03714003385
21803,640506.1321001882
21804,712591.0646966476
21805,366423.2658451057
21806,947177.5740187515
21807,378093.61384932767
21808,524107.87270431634
21809,274642.5444128739
21810,311064.5533064585
21811,627963.2104453882
21812,332901.5261262063
21813,404309.49114808306
21814,466818.6473470373
21815,537583.3755383703
21816,716808.4692413929
21817,432854.07421221345
21818,449432.5777621724
21819,443021.93304061465
21820,588002.2331159357
21821,392085.9231055285
21822,454660.4005953584
21823,405496.78055970994
21824,390203.25810446154
21825,259388.83852699058
21826,737358.1708891989
21827,685283.4811725665
21828,454379.44281006855
21829,626580.5708154045
21830,319060.7361762682
21831,306408.0969814743
21832,794217.496643275
21833,963656.2298056333
21834,1213146.502955143
21835,761598.8504217635
21836,393498.18898892927
21837,438852.2700247065
21838,1276334.991692546
21839,435825.92469714285
21840,270379.7381024457
21841,652483.7886110984
21842,418195.363453155
21843,311124.8811159494
21844,527689.6076555226
21845,585152.5573586668
21846,505424.36946878856
21847,604536.4812968107
21848,742525.132442791
21849,1047514.6271953298
21850,1514080.9848155116
21851,330845.91872230795
21852,1180410.823504319
21853,364518.8661093311
21854,1734496.9192963173
21855,753822.2330798465
21856,738380.7899062549
21857,614083.7003890509
21858,1823671.0079830682
21859,450136.74439908256
21860,607393.5582329307
21861,599352.5781015947
21862,490786.11328378605
21863,392477.13859428745
21864,615818.279710346
21865,337962.00521952007
21866,693273.9082129501
21867,972352.2700118348
21868,527061.5054033027
21869,330818.5125480238
21870,787317.2742258502
21871,401000.442874162
21872,390200.16614113393
21873,336614.3359542655
21874,886955.987237094
21875,473712.4044902129
21876,334704.7015091489
21877,380571.08639944595
21878,333311.33111649833
21879,1142446.1648512662
21880,526018.3592612738
21881,2010212.2559589567
21882,789485.3394538816
21883,660076.2232337839
21884,442385.15900073096
21885,1412790.7005609958
21886,847020.9168050855
21887,829625.6681242286
21888,416743.6470729492
21889,509639.9450038678
21890,551631.7552903323
21891,1118685.7679674071
21892,606952.9224614862
21893,899855.2388857016
21894,1035834.7907255616
21895,717795.3799963155
21896,515830.1187805842
21897,989602.4252538538
21898,373735.4882899271
21899,425680.1925158927
21900,552435.3149166733
21901,375959.52587124024
21902,351750.8262079603
21903,303057.70526572404
21904,975778.3531413368
21905,440143.5766536496
21906,410896.1072835664
21907,290833.6620596383
21908,1171686.7723032292
21909,506300.71387347404
21910,443261.7919515144
21911,488383.1990632775
21912,539580.4271966544
21913,398542.8280132269
21914,959367.214821753
21915,678145.0947051402
21916,486906.2496342717
21917,259597.1700675025
21918,712812.242485583
21919,447063.36471864465
21920,590415.753841776
21921,359035.8072927009
21922,812104.3932200794
21923,312307.93514772883
21924,425047.4209482677
21925,451440.2056752073
21926,611959.7368504971
21927,333174.3992490202
21928,555100.5276078553
21929,342522.8742087674
21930,706876.3649874396
21931,741065.7151989395
21932,1136694.273795301
21933,483805.8489430009
21934,599242.5563387631
21935,435753.4358866906
21936,712883.234015864
21937,575050.263659349
21938,1116225.8071839951
21939,334017.3337337234
21940,431997.66473737726
21941,409309.7697832827
21942,1102453.926634723
21943,483655.669493057
21944,1313381.0227694234
21945,541913.8959958213
21946,420771.5145930727
21947,288067.1838572938
21948,503554.8056142199
21949,665241.9129732947
21950,668951.3796882184
21951,656922.9431227726
21952,290653.5783311843
21953,912169.0089842096
21954,846826.8906920216
21955,588897.1858761875
21956,346429.26268741896
21957,1154773.2757161963
21958,527001.7130195629
21959,514843.12384817604
21960,442529.05932019104
21961,611691.6369144316
21962,363508.98062426905
21963,544477.1984574519
21964,533211.5287185799
21965,612709.28422611
21966,401292.1806311265
21967,342806.1483121385
21968,1009498.9552657725
21969,309647.67500788165
21970,689891.203437173
21971,1267875.392642203
21972,583600.4885384598
21973,818665.1146591699
21974,408486.39361927874
21975,399596.9482031821
21976,356378.2695567907
21977,293849.5404870337
21978,336877.38598937716
21979,850910.3318079885
21980,471782.66128199117
21981,413507.6897739962
21982,437884.7843787294
21983,346853.6509705842
21984,420998.9260675511
21985,616471.3110203554
21986,314253.1778023284
21987,1083777.8227515046
21988,385867.3173979249
21989,421951.1453385883
21990,404461.54928955855
21991,574246.3907366841
21992,1165727.8711942656
21993,433187.8664554788
21994,1092914.001255084
21995,2282419.4939035657
21996,551064.3984441072
21997,398129.0161184945
21998,508857.198362267
21999,390631.43866324425
22000,268586.8347510273
22001,534487.7352622037
22002,376852.6059002101
22003,345832.999314159
22004,516928.739678291
22005,472829.46905609587
22006,527564.6134890922
22007,751646.2409489622
22008,380642.10210112884
22009,459294.81758388755
22010,344551.122123578
22011,264120.6903958519
22012,440206.87968946935
22013,448871.4931874723
22014,539190.3599850183
22015,344889.4418348934
22016,505603.15078703803
22017,451656.5417939588
22018,661556.3556507302
22019,450212.6605628603
22020,522992.40174279414
22021,919883.4703951854
22022,459369.6545246951
22023,626343.0607184303
22024,749561.8928961826
22025,318688.36693074374
22026,427816.3201272725
22027,398664.281286868
22028,350422.9837257557
22029,717912.5608124911
22030,545474.6411463943
22031,386676.8318234912
22032,683072.181225949
22033,399193.47225558246
22034,1164663.3770444677
22035,463811.65183811804
22036,485553.39219952596
22037,603997.7048145694
22038,373550.61846295075
22039,565824.5533154383
22040,847841.7408582965
22041,413896.08185953525
22042,787785.9553626803
22043,406182.5420170084
22044,481287.4606249742
22045,313477.99001789384
22046,618215.6254076869
22047,906261.0365318228
22048,339188.9969062969
22049,367062.4071560998
22050,337197.3907868896
22051,524075.9808281091
22052,445256.27445073053
22053,396143.6987057969
22054,794556.8507737415
22055,572243.5640528179
22056,564322.6185528153
22057,407793.2295424251
22058,420018.4938433751
22059,737684.0896054594
22060,386751.93067295576
22061,776557.7000820212
22062,476487.2894171997
22063,892128.7512850548
22064,1440888.972567027
22065,308688.8009500231
22066,535036.1882284363
22067,329376.9879405607
22068,593882.1224576533
22069,862883.5343854118
22070,701041.2664822118
22071,700584.7721323753
22072,447318.6070757121
22073,329750.4920463724
22074,509289.08841547003
22075,361586.0486335071
22076,604876.4990222098
22077,415397.692472789
22078,1359654.721041072
22079,596353.961647855
22080,365373.5402969248
22081,1459033.55697335
22082,526814.4450247178
22083,425471.24968243757
22084,1200238.3402628459
22085,308382.85262302053
22086,1405238.6765270696
22087,499926.25028459623
22088,640140.4357617344
22089,431944.9569390974
22090,433683.73806685145
22091,459274.1450274576
22092,302181.53972752736
22093,409521.50045142026
22094,816598.8224186285
22095,272081.41778265825
22096,595228.7768950943
22097,400433.1483739301
22098,424318.81074535084
22099,400543.78924225474
22100,375222.9034628022
22101,335968.82195817627
22102,442390.7641257011
22103,420565.4131216493
22104,551876.7693896088
22105,412227.8736052623
22106,1629435.2788845317
22107,447333.4600580857
22108,502273.96593519684
22109,678048.9697044623
22110,367085.0082688743
22111,618999.0599483994
22112,665838.869139494
22113,481728.43278365576
22114,1542856.734021393
22115,497808.5442872837
22116,454337.38566597836
22117,851283.6745504257
22118,1261153.754620164
22119,488314.32752226206
22120,496817.3330048239
22121,334991.65079391754
22122,1355897.7923234457
22123,423699.8468355704
22124,1449099.948665178
22125,575503.4267407883
22126,630575.8860893873
22127,359010.28174352157
22128,326334.74274128815
22129,516687.2481991815
22130,347410.8790746971
22131,1125242.0986408214
22132,374625.8306007412
22133,772544.259438588
22134,344991.9739790438
22135,683789.6871066293
22136,586668.5928894795
22137,318047.2185085237
22138,616390.0080491817
22139,334362.8875761054
22140,431507.4204892092
22141,762539.3492621494
22142,724755.6908305378
22143,467949.4164993671
22144,823990.6694359117
22145,628521.577156184
22146,666541.4344498374
22147,575241.0824823583
22148,408419.61922423757
22149,1232098.0451117083
22150,408581.74326077633
22151,764472.5658699083
22152,922375.838678687
22153,506630.9176009639
22154,798533.4898266598
22155,459370.508156427
22156,561280.4335129955
22157,479468.77478606475
22158,581856.5232024653
22159,466940.71708157205
22160,423871.34422509215
22161,495256.4131165377
22162,386841.2693045385
22163,582178.7482532269
22164,484403.1463787973
22165,384914.23572412494
22166,386608.0686723099
22167,440972.8432752608
22168,438357.84904372384
22169,317209.88696288754
22170,383732.9522356157
22171,497634.9550588012
22172,822436.20885829
22173,395706.5519507381
22174,461692.8685731258
22175,1148658.9831090434
22176,2835657.693664605
22177,448028.95768339233
22178,511264.47003964335
22179,768916.4022912773
22180,347066.534410916
22181,349218.48043584195
22182,495568.21675848827
22183,483726.77876321273
22184,534362.562044208
22185,572204.6149556764
22186,414959.62405156833
22187,1176890.6581687063
22188,290612.1220800409
22189,453551.6045322556
22190,643302.7767726744
22191,658281.2753752297
22192,832276.8138053549
22193,407998.0578128544
22194,534120.9290813885
22195,456622.2117869643
22196,457045.8198117665
22197,442034.26056412177
22198,893671.0342599397
22199,1329534.2802667918
22200,470425.37171443907
22201,351423.428742518
22202,344138.7753429792
22203,320816.9133611925
22204,787827.0652648115
22205,929895.1767668936
22206,566009.3597911231
22207,316283.56778324215
22208,528444.8290694952
22209,1096497.3056913288
22210,395561.9039248097
22211,1687262.5554512616
22212,1111313.2628431024
22213,571634.5337120658
22214,736882.055478434
22215,744407.273559843
22216,307477.54545234446
22217,499337.2289562299
22218,1236791.9015112594
22219,446084.4825528026
22220,691563.8119591965
22221,716285.3889543883
22222,1622979.8555964152
22223,618979.3637359786
22224,341423.241775488
22225,559451.6215028478
22226,625524.4651683263
22227,304131.0936422746
22228,363248.19928956346
22229,410565.80908714945
22230,598239.4959880536
22231,283704.1165925638
22232,630563.329022083
22233,446791.22842456045
22234,522542.3382427404
22235,378502.5409701621
22236,493868.57177330425
22237,453661.73156576976
22238,343072.482392804
22239,273300.45457287907
22240,559531.5397400738
22241,455819.20203671436
22242,732429.0268170275
22243,567573.1478894793
22244,295962.99085186416
22245,359368.154008339
22246,362938.97621452063
22247,440767.453181555
22248,677253.2853115505
22249,290334.4490041903
22250,782690.7042264156
22251,364594.52458246605
22252,346725.7839515705
22253,480102.4971268163
22254,612553.3278053167
22255,734773.8380706917
22256,475420.9210522431
22257,1317355.6921644511
22258,362204.7266866518
22259,469329.4443857548
22260,392592.0912002328
22261,298160.0631222443
22262,1119120.3830692633
22263,514299.26937397686
22264,931574.718134876
22265,461287.76725037274
22266,523625.10554206977
22267,461120.14917417953
22268,489602.0565864608
22269,525749.8835755637
22270,431833.4518148545
22271,345227.3627837088
22272,440716.28660472744
22273,355894.88461598096
22274,478724.83635032317
22275,820248.3173702406
22276,472904.56796195265
22277,1396202.4175779326
22278,656305.4843614959
22279,283469.2388724052
22280,778839.4641741916
22281,712699.9153297998
22282,306328.5766352789
22283,412790.18474161724
22284,633155.0224612921
22285,1229477.2822074883
22286,369911.1596425167
22287,584731.6847558657
22288,343255.67664867436
22289,1718515.8299990196
22290,357209.8346621534
22291,421089.63621715846
22292,324843.7407704083
22293,406502.8347467971
22294,888944.1280993081
22295,855324.2733390917
22296,561756.0632749008
22297,487502.5036114491
22298,341291.5160139088
22299,830210.8211271084
22300,1754879.26447547
22301,372864.8304005893
22302,874038.8640239518
22303,497421.8503296056
22304,274830.65306444064
22305,314205.0124266523
22306,679493.0707955542
22307,646047.9322640374
22308,413594.0333061709
22309,389288.63233603834
22310,725384.0363723855
22311,276872.93742730777
22312,357532.1013651321
22313,710197.7426627426
22314,471214.5398427466
22315,299822.5960856674
22316,521096.72722863697
22317,385076.85975190287
22318,662673.8007275591
22319,1092744.6708098233
22320,809324.5504762422
22321,884486.9454676853
22322,667556.6248282496
22323,1026734.8714167369
22324,487395.60014432087
22325,394797.9876448797
22326,320793.21498305094
22327,419924.29971803434
22328,409525.2936773007
22329,960293.3087292366
22330,390656.04972827644
22331,599054.3728044801
22332,448354.4828089364
22333,793959.4667488295
22334,496664.97821215785
22335,740436.7685830905
22336,450447.04147775413
22337,1007063.550211451
22338,481642.9746865645
22339,375300.45832474495
22340,1764520.608115996
22341,1431119.5265108654
22342,421123.3826499659
22343,618114.5581147465
22344,314431.34599326097
22345,574718.3614456485
22346,439942.3758397116
22347,471025.90478846413
22348,418331.1317405359
22349,430010.90161321434
22350,487438.6514648939
22351,422106.2904381896
22352,713371.5272188612
22353,453317.3520054583
22354,906857.3497927148
22355,476818.9259323559
22356,514121.76489512104
22357,429196.57080687035
22358,449060.9878315436
22359,457437.0936347327
22360,447140.20516976237
22361,436600.3684150136
22362,399336.3717977015
22363,378767.5817456777
22364,376299.9999411716
22365,633382.3817906635
22366,499541.87432420824
22367,365879.63915697206
22368,893299.6680768019
22369,480713.82528212556
22370,786188.5370347472
22371,402800.5869124389
22372,344048.65674242185
22373,289339.2056037335
22374,304222.6007573946
22375,516645.8438233357
22376,367035.12899398216
22377,615186.6121226401
22378,378877.3598632335
22379,617832.7807480422
22380,351940.0881089918
22381,639876.9826584673
22382,542158.2209878257
22383,728725.9578817512
22384,454880.34817192086
22385,676332.3851705191
22386,407428.690220795
22387,621079.4646111471
22388,756662.4969418461
22389,461826.5111573413
22390,742243.980073655
22391,745427.8017196849
22392,260853.48347004686
22393,576335.9540291562
22394,802993.2869652552
22395,813282.0105849159
22396,1306947.8962297866
22397,485663.3054953435
22398,449771.99969135976
22399,347858.4553512577
22400,420613.30942882417
22401,299578.8157918546
22402,1141177.2653388798
22403,799547.1443697495
22404,613687.5002266199
22405,611850.9073473031
22406,516081.0315194792
22407,460760.1175155712
22408,654988.7664921571
22409,403260.0572378034
22410,330725.7118468304
22411,519563.9889823941
22412,506197.8306087639
22413,404489.4430639682
22414,390264.0998760409
22415,757704.5294187177
22416,308472.49028703535
22417,366909.1211434065
22418,701957.2961050752
22419,261540.8492390306
22420,591153.1725927358
22421,1407613.4584782943
22422,310397.36250874255
22423,538260.1861670038
22424,450336.11558323127
22425,457820.1926644919
22426,301480.10454993625
22427,391119.88296692143
22428,350285.2940041548
22429,476691.17982969247
22430,525168.6385752999
22431,410237.446778565
22432,821516.2534908484
22433,361782.73553717084
22434,258041.23031943792
22435,348702.0619156952
22436,366285.2065539327
22437,351409.8428962857
22438,462039.8864000576
22439,310502.00415752764
22440,350870.968263869
22441,516168.40076145635
22442,483272.512997177
22443,1649012.4010607547
22444,460261.3568373803
22445,971145.3888971423
22446,785840.3401525124
22447,430658.1961817646
22448,921804.3009808194
22449,422872.59506193793
22450,355881.3180109172
22451,346960.70016005536
22452,349601.42586995993
22453,366801.3405758952
22454,332540.9042793229
22455,414153.04563753883
22456,437653.3573483254
22457,452479.1605546292
22458,359760.5262262641
22459,424253.0262646893
22460,715900.8369677429
22461,288080.37860404333
22462,1290192.0237491392
22463,432459.9944989918
22464,531118.9493530365
22465,544131.9239229971
22466,355885.27900892287
22467,386941.6141298509
22468,682560.5112450632
22469,389519.5610923609
22470,514316.48338688764
22471,529546.0435721808
22472,438951.6732296676
22473,718817.6746934619
22474,553904.1819827666
22475,326843.4888646442
22476,490973.2313279712
22477,310592.97615622013
22478,409193.11785386025
22479,345242.8458376235
22480,505759.7271190047
22481,369417.444641081
22482,877199.0737372143
22483,346348.9829032425
22484,315440.3345783522
22485,394131.2650263035
22486,447832.0285495766
22487,542095.3631218922
22488,342571.9579066735
22489,680726.4433186745
22490,493837.1572338219
22491,308830.53664003505
22492,417118.51791284804
22493,711631.1151576518
22494,567965.7562746753
22495,1840065.5787375132
22496,813008.2783635522
22497,479883.8972151961
22498,308383.6125434178
22499,451474.27535708155
22500,867519.8986907483
22501,385750.43574833544
22502,336811.636389587
22503,634369.5688316133
22504,398595.3483642794
22505,1528844.3047146879
22506,390346.7864350546
22507,3094827.9036173667
22508,411370.10626745265
22509,390425.1905113649
22510,697248.9378318667
22511,334576.6652442045
22512,858357.4095152242
22513,359758.937090084
22514,683625.5915259611
22515,566449.9782588459
22516,1096784.2226803014
22517,718402.0591471703
22518,445322.0659446794
22519,388279.92226857
22520,622590.4820151051
22521,537929.5584765062
22522,852753.0839275834
22523,333343.18291310704
22524,482982.744801016
22525,483894.98735619616
22526,1091521.6572504072
22527,535070.0636644089
22528,428725.39393199346
22529,742807.9864243554
22530,263868.67015712627
22531,557242.1591400165
22532,1277853.9032520372
22533,767493.2273667769
22534,760521.3208943213
22535,367623.02817329677
22536,370032.5254437089
22537,644638.7810219731
22538,931124.9773430453
22539,404556.7748649828
22540,408658.129791082
22541,569427.379059627
22542,583829.7398211674
22543,312899.0320279676
22544,1315586.1280354178
22545,734988.2724817226
22546,471808.41617078526
22547,459766.1629814257
22548,328307.2003516051
22549,709174.3102077766
22550,471364.87020378764
22551,447128.7318195858
22552,506721.5417457345
22553,406435.56986042915
22554,287180.9439623257
22555,578121.7302506241
22556,486771.4612072829
22557,579184.1479188874
22558,324209.1439800399
22559,379463.34787568945
22560,324110.6310243593
22561,394237.35228792013
22562,511619.71142639086
22563,468974.62146019825
22564,456389.6503586312
22565,759550.1654011349
22566,421644.06628981925
22567,490539.59624232136
22568,582149.1251614232
22569,598360.6673446915
22570,429949.38750258763
22571,552112.8209466095
22572,366860.5951238686
22573,1218908.907413344
22574,323179.956691948
22575,328044.0424943769
22576,585918.0211302516
22577,402029.14392100956
22578,604938.0688979888
22579,331585.687376394
22580,289834.44409352535
22581,416104.57082221337
22582,772143.0850949666
22583,400245.79918984824
22584,399500.2958225969
22585,502288.566853961
22586,511564.5168013518
22587,711526.9738421342
22588,497717.90153026115
22589,750508.816734457
22590,335635.7025147374
22591,609540.9884385624
22592,1245163.9477017845
22593,336407.37370626396
22594,460855.35853217676
22595,1353254.4207970982
22596,303168.95735205984
22597,655469.2984893227
22598,480159.89771554805
22599,969324.5201031265
22600,361864.78434541484
22601,551056.49430584
22602,734766.104899721
22603,490625.13241013524
22604,1023446.1796053239
22605,333584.90704009065
22606,606304.995637602
22607,402433.29640856315
22608,1542216.0891690499
22609,696281.4140343285
22610,1311392.0370654596
22611,344828.4258732172
22612,623790.8104656269
22613,518017.5573803499
22614,479670.9070375078
22615,373293.7119326958
22616,634481.878023397
22617,367953.0717826067
22618,342046.92070840654
22619,554174.021547048
22620,475756.57432889316
22621,714345.1028988542
22622,617127.2585327014
22623,340169.14759147825
22624,310375.0689095285
22625,1140738.1537592334
22626,493686.5229226022
22627,319329.5398172611
22628,395659.24908657843
22629,917074.7881438102
22630,424713.2580456572
22631,553730.2719532127
22632,414329.163196473
22633,523688.9770768709
22634,679138.554963786
22635,436675.07405158237
22636,435576.7185027566
22637,1508476.4143224435
22638,427362.8209954864
22639,281804.52558955544
22640,1134663.2813047394
22641,610705.0052939848
22642,332612.46644977893
22643,373288.44305697724
22644,448206.0504488616
22645,340027.80607827374
22646,265635.20591121644
22647,637633.6975866253
22648,884417.1318300304
22649,381259.37099702103
22650,335003.8024326995
22651,479517.1662755145
22652,1327964.2542469872
22653,764655.7919170365
22654,657559.4532704285
22655,398352.30010169366
22656,311751.9678176823
22657,551244.5931279117
22658,609167.460747252
22659,359017.1386021612
22660,518598.10100179556
22661,838169.4231477831
22662,419449.87447025516
22663,580286.3879373525
22664,559433.7765187327
22665,538722.9202660345
22666,382823.4749752573
22667,474315.30558566656
22668,680453.5233881668
22669,311851.7363644072
22670,737749.7460555878
22671,648763.6004020657
22672,464013.33739894937
22673,782744.6863569099
22674,823412.1660413602
22675,444494.49855692557
22676,464649.6631677029
22677,474029.7397031162
22678,299689.47078460886
22679,358263.6641225381
22680,462922.76211805176
22681,503546.22741472925
22682,682668.5987522324
22683,584558.4384112951
22684,776991.2974181062
22685,1482544.8523946702
22686,396572.10274502647
22687,510790.79117107985
22688,481489.8979950564
22689,550280.7289426423
22690,299053.5193095203
22691,386197.6971178641
22692,446978.7481844818
22693,2468702.5318178497
22694,435678.77106417407
22695,1149456.3701114173
22696,992743.4308701848
22697,441834.5162348206
22698,572746.4389113117
22699,639811.2551546807
22700,747898.8873945347
22701,363591.89477120724
22702,479129.8135363253
22703,441690.43920863635
22704,452835.1688956813
22705,804308.9375548501
22706,325118.56424281467
22707,279790.546387976
22708,1453279.3113715344
22709,749963.4905860741
22710,639511.3329198047
22711,937137.7190373368
