Id,Predicted
16457,636935.8910092481
16458,401443.0731762967
16459,364592.9412790045
16460,318867.98111036356
16461,915854.1677658606
16462,913724.3276152513
16463,380536.5422547507
16464,394716.100076823
16465,543064.680590729
16466,447724.79635566374
16467,1095315.0188939208
16468,646877.2902807558
16469,427593.87477854296
16470,453742.08611389453
16471,614655.8668768686
16472,270133.8886241677
16473,436327.31598480116
16474,407051.11394781456
16475,468966.7488330261
16476,407110.86264962156
16477,647532.1367414972
16478,774704.2258247728
16479,407084.7923226459
16480,415855.8217349018
16481,1259842.714939417
16482,2614844.411909901
16483,473540.2535380125
16484,902610.225322077
16485,568521.3779886089
16486,792048.8152028089
16487,535426.9376464105
16488,647645.8696853362
16489,900919.1523737727
16490,357398.24252823385
16491,361342.1417280049
16492,523270.3033545106
16493,494874.30046434177
16494,481516.58931356115
16495,353622.9262242243
16496,644619.6791459055
16497,777726.2634619337
16498,369762.82793207874
16499,422051.34119537694
16500,575223.9628061183
16501,605671.0592146819
16502,1020694.1004660353
16503,1315683.8559706
16504,731544.2806578735
16505,541012.1471507467
16506,463451.9337598791
16507,342998.66242523654
16508,326465.2104712225
16509,294467.38159757113
16510,380128.0945240693
16511,778122.4430427589
16512,488460.2300993592
16513,537865.8388535258
16514,373906.79598953755
16515,1047534.9407390069
16516,530595.2354106768
16517,387079.32338564884
16518,447206.0792216701
16519,327914.7305745501
16520,394493.14076160186
16521,395598.8383568189
16522,560696.5402782632
16523,1208726.1596530837
16524,688410.7777399161
16525,413734.14706158516
16526,526942.3743192401
16527,765319.5091952622
16528,514168.89726511744
16529,334153.96546971786
16530,366074.2998993772
16531,339695.4677111077
16532,330686.3198878435
16533,566182.1374887599
16534,331899.8613257974
16535,553471.6108428757
16536,543384.1657847498
16537,536168.2617747388
16538,594658.6745224198
16539,842286.560448023
16540,829394.7249751125
16541,579322.1374270407
16542,616161.3109172896
16543,437433.28359950107
16544,581056.8276307433
16545,557433.8118050374
16546,535509.1764802331
16547,487828.7524909421
16548,465774.1915825595
16549,450131.1708881172
16550,496949.72407023545
16551,385914.3188496251
16552,304303.6113808194
16553,469695.59451641375
16554,388094.4842507043
16555,568124.5199493557
16556,301731.0002867141
16557,424303.8667113824
16558,578601.8223977487
16559,782757.7373320123
16560,364812.99283989484
16561,516855.93847995665
16562,718902.0086653752
16563,519410.5645619688
16564,358636.8365595593
16565,329702.0030843134
16566,425460.98616895033
16567,311198.3334991961
16568,819404.6000935392
16569,483035.2186709269
16570,302278.5806395742
16571,321678.7259070083
16572,973552.3702959724
16573,426511.4985730247
16574,524177.69143393636
16575,384095.87689492037
16576,319336.7178810602
16577,578262.9970784986
16578,1138813.2955560405
16579,724088.1326815439
16580,821949.3988529001
16581,541739.9928056175
16582,331610.71630081645
16583,352387.9835745127
16584,961749.9136342326
16585,466832.767473259
16586,730905.3790147854
16587,454987.51088416885
16588,447223.4209095302
16589,454843.68855798716
16590,328325.8860957178
16591,380051.9717586611
16592,988529.1694913814
16593,1704275.344428886
16594,1319226.6837020197
16595,720878.4330579691
16596,332987.881583423
16597,382372.6314464115
16598,446425.92119987786
16599,420026.1383633209
16600,352415.8166422618
16601,308310.69987326604
16602,512709.8692026174
16603,427397.1208282339
16604,390767.23572476034
16605,592235.7618054394
16606,551972.749617918
16607,559293.5853457075
16608,380329.7937951889
16609,633566.450152426
16610,699589.792927377
16611,385519.61284042627
16612,628523.0460148558
16613,373110.4751640769
16614,471932.9523686675
16615,451079.0071063354
16616,388956.1011292355
16617,718424.3430113607
16618,394596.4825685566
16619,447497.2737532044
16620,402287.7969142197
16621,492423.67934784526
16622,490517.6225377733
16623,435299.9679078293
16624,1007776.6813662108
16625,439563.7935183947
16626,494363.14222308144
16627,653671.5053379881
16628,528511.4388165661
16629,336175.9197683066
16630,456493.3542346093
16631,463889.42017765896
16632,430494.29650245066
16633,362036.97233500174
16634,491606.46860315284
16635,665633.634698349
16636,1186724.506209938
16637,508019.58346782275
16638,477442.73004930303
16639,1543240.5839761791
16640,1171395.6978936887
16641,533792.6602108806
16642,708361.9720632962
16643,307562.59031615156
16644,1113163.1090108019
16645,653869.6379081028
16646,473195.14405875356
16647,664634.1513896008
16648,506340.68462141044
16649,512314.442287239
16650,604579.3289104293
16651,447449.93817104836
16652,612202.6033358688
16653,606263.4586719323
16654,302816.18631042494
16655,397724.87177485967
16656,393987.83656127995
16657,598317.6675513468
16658,437378.35662416765
16659,597778.1739234581
16660,344890.2454837346
16661,328330.40561718727
16662,286526.640552071
16663,377442.3030609595
16664,321221.4080523291
16665,599541.7277843838
16666,592163.3559166294
16667,610836.5747937805
16668,528057.8565995031
16669,767571.3092928221
16670,452192.48218925623
16671,288551.0270535648
16672,435749.6371994206
16673,423108.9701712334
16674,493884.6150697988
16675,310582.4047107121
16676,420748.23463623837
16677,404934.8396347649
16678,367696.888170723
16679,372680.90471342683
16680,478796.68191485875
16681,353257.2817195101
16682,546727.5331044245
16683,539791.0692872291
16684,357998.44879863044
16685,652757.9676770299
16686,392916.42415752425
16687,525840.3483604433
16688,578224.5028798545
16689,262548.20593062445
16690,363505.8571078997
16691,483258.1404870818
16692,424348.4046772936
16693,561038.3836684364
16694,416765.8625730536
16695,322794.3280139252
16696,555475.3966152102
16697,545908.5124161507
16698,282590.4688546828
16699,425575.72385259287
16700,310832.11959399877
16701,358153.41799797927
16702,757094.5489128183
16703,379754.4798591434
16704,302559.7909525545
16705,1600603.7562735572
16706,664429.0174209991
16707,454579.0335983068
16708,431541.7031334077
16709,667567.7216458597
16710,569772.7819686313
16711,1122634.3160072367
16712,385464.22479724605
16713,465569.6702105162
16714,480507.8079067035
16715,733757.1097153953
16716,673382.5453131038
16717,350348.3619440842
16718,577543.493112383
16719,312507.97677637404
16720,293346.4619743372
16721,435292.3893599633
16722,705453.9846020237
16723,426738.5116749708
16724,361502.35809718975
16725,337800.55074743077
16726,663388.4831911639
16727,517371.0000849796
16728,337410.5214354401
16729,765006.7959588619
16730,532520.1684647806
16731,656082.333238471
16732,421231.50389951316
16733,869621.4529155971
16734,427424.8976503098
16735,477386.112640428
16736,378022.1613341795
16737,455626.77826630155
16738,334160.5321753508
16739,360425.1735905893
16740,672748.7876407311
16741,730099.0740299916
16742,414743.9345827977
16743,449714.0113716646
16744,375110.5784837367
16745,348497.12309959583
16746,515597.0495381274
16747,476333.5867148012
16748,2159596.625044823
16749,518559.79936764337
16750,727872.3463451688
16751,479418.2943146656
16752,483886.4932586706
16753,926198.2970684939
16754,591425.5832895222
16755,433391.4594080325
16756,1513896.9833986082
16757,763771.4839413889
16758,862445.074389172
16759,619888.5819288394
16760,536517.7175019261
16761,356226.7706948496
16762,406407.82610532525
16763,433345.9125202305
16764,385470.6741692083
16765,512353.5404870798
16766,1179410.4933947488
16767,769672.22323028
16768,527672.1784880961
16769,412309.1756345796
16770,587991.1221589062
16771,1068105.7063971104
16772,321767.45517500484
16773,415104.7208580507
16774,451345.71085172874
16775,487121.9949205367
16776,1599365.5407477398
16777,335868.53701369074
16778,517833.0343184482
16779,500233.5656360035
16780,313070.47076750983
16781,1430137.4131057586
16782,336062.2141768226
16783,460808.6477202243
16784,1886444.1424655085
16785,536614.9189372053
16786,336060.02670306904
16787,690834.8853275684
16788,347454.8999260229
16789,660136.3416407752
16790,699207.7487365298
16791,293012.9479996535
16792,728401.8157289037
16793,936593.3341221326
16794,529169.6537811204
16795,383529.1355207945
16796,273093.2706540187
16797,509612.9201454877
16798,1154146.776069485
16799,513212.09805403353
16800,630779.401079203
16801,504298.1691497719
16802,318429.44163322885
16803,359750.5095352374
16804,2179952.9608327923
16805,528839.982470838
16806,401135.3507848831
16807,828815.6194328457
16808,354767.73303888517
16809,615993.3157994483
16810,381333.9537932411
16811,549093.8658560108
16812,867786.5948531447
16813,410386.0718595894
16814,359754.36604721134
16815,477489.0656462273
16816,586508.346243255
16817,360283.4799662636
16818,1138077.5198155474
16819,805184.2770575967
16820,429056.28354280407
16821,1165589.8706345784
16822,728577.4818591024
16823,361937.6312665078
16824,722948.9338801063
16825,301580.92130210093
16826,440041.4590824059
16827,379377.1070165172
16828,579633.6802957051
16829,736773.552224035
16830,576942.803314152
16831,691002.6953034798
16832,1562360.8049381115
16833,426124.3514401701
16834,333217.96721346566
16835,756747.2811164982
16836,653660.0936521406
16837,501360.1176703429
16838,701691.4866612647
16839,971161.3238649337
16840,1061206.3220280244
16841,374082.5430195288
16842,419153.6300632346
16843,559031.7562673108
16844,368032.6711614015
16845,420744.580210738
16846,1461036.349435766
16847,1101689.6507504452
16848,395257.0623041708
16849,1331787.3049511195
16850,383070.95204853325
16851,447026.42577690823
16852,520939.1875897479
16853,335419.4359630979
16854,489157.27341513213
16855,510346.3961657235
16856,352192.89730961726
16857,345895.3088186014
16858,398002.2197807093
16859,336527.9417552916
16860,528605.0021636605
16861,363607.0134394386
16862,399304.6733565678
16863,351123.0747318048
16864,385247.1539015295
16865,365353.67664170073
16866,528460.7043401344
16867,790269.5454272613
16868,630218.7260772329
16869,553617.1347389971
16870,436227.48790160083
16871,410298.4002535165
16872,517940.434759127
16873,577862.6033983633
16874,434441.8964823519
16875,327870.376664838
16876,352270.2792844725
16877,466921.9034713501
16878,455290.3714815328
16879,1524053.9383997114
16880,429683.8310715689
16881,417246.91487670597
16882,532739.0372988696
16883,357141.81750542455
16884,517474.11230259837
16885,608497.5442187332
16886,523543.0842501909
16887,516843.0654190283
16888,699706.2940456399
16889,870923.5699307506
16890,810937.0046067099
16891,329898.9115843879
16892,1144991.3387028782
16893,291946.4212446281
16894,349678.621567875
16895,638402.3775068858
16896,411707.47566317755
16897,326352.66433423874
16898,1022519.0634153276
16899,281341.4211235048
16900,1224554.1858167006
16901,435271.12815236143
16902,460721.1434949462
16903,317451.0943945554
16904,464374.7748516615
16905,449493.8855228474
16906,479823.97786228044
16907,472804.30280654295
16908,992476.281730547
16909,379895.1142503906
16910,360944.3330931622
16911,294274.9075761156
16912,766788.8837456228
16913,566176.9787969665
16914,1015702.5220997168
16915,440811.70268555195
16916,943717.3749472173
16917,417223.9716252363
16918,401957.7199460825
16919,898017.3825830714
16920,528420.078107594
16921,755833.9937332161
16922,675500.225147982
16923,2010397.712792733
16924,698026.4276960482
16925,471738.83589610603
16926,412604.09907176235
16927,938615.1099453185
16928,523269.24229312973
16929,515804.7594761579
16930,599336.001291371
16931,308664.2246050566
16932,358307.9823688558
16933,370977.6915547452
16934,530236.8925732737
16935,788993.3838735166
16936,426242.89434906014
16937,451417.0539760008
16938,417306.9850328611
16939,367001.9575426917
16940,397991.7708831913
16941,434571.55281185056
16942,600530.9280117716
16943,518446.5006161025
16944,384880.3400521948
16945,401956.09474869835
16946,659041.0500593401
16947,798502.1277040348
16948,362646.39477079734
16949,478908.2248427961
16950,415128.29472448496
16951,370822.4885363038
16952,522384.30640476034
16953,583747.9216982134
16954,1495786.0106228762
16955,471645.81294897443
16956,382691.84544134786
16957,514110.8252118087
16958,442381.19665758684
16959,382480.7691464235
16960,304206.62400929607
16961,530219.9078714974
16962,407185.4992466857
16963,374478.2799239089
16964,736219.7023857993
16965,672311.9943267548
16966,655591.1237279014
16967,488050.54760573985
16968,589807.3884279958
16969,510956.65748316847
16970,365998.4860098244
16971,351058.366376896
16972,490677.0223139304
16973,885988.2060334063
16974,306255.54102463345
16975,1273473.3110808358
16976,654547.6630941152
16977,375873.43976751383
16978,311999.087248524
16979,790807.9520508661
16980,560627.5737744302
16981,341660.6751432312
16982,561465.7944847884
16983,359903.0803417145
16984,352822.35615740786
16985,405783.160276191
16986,386006.0758656531
16987,370987.40787630377
16988,531012.8877041775
16989,1106202.2233777524
16990,695970.0970995842
16991,848396.2467752751
16992,325238.8301671388
16993,374682.08006123675
16994,398044.05174607364
16995,479044.70815839025
16996,377699.3044322175
16997,394794.8262269511
16998,413274.52125439595
16999,782460.2927948489
17000,403731.2736479491
17001,484851.9900165434
17002,558175.7817484102
17003,763869.8986315978
17004,367447.2018586414
17005,399142.66683947115
17006,602865.6111457745
17007,361281.8282249863
17008,456039.2417236433
17009,425410.4983427775
17010,683077.365552667
17011,542366.2386536903
17012,1075726.3538695872
17013,338930.2338628128
17014,410768.1462814647
17015,591600.668657112
17016,394668.0822815598
17017,486347.2749234137
17018,293811.8894641538
17019,384155.6761347964
17020,373454.06460317515
17021,661919.5594758445
17022,1326390.9578557648
17023,884189.199394998
17024,336863.1089811124
17025,361740.3755419794
17026,779000.0201366477
17027,765319.7863812643
17028,989286.1472649879
17029,567702.7925447784
17030,435273.7884841296
17031,269711.5970049619
17032,1161097.9371675588
17033,388282.2863140601
17034,456263.44195032923
17035,309844.56642032677
17036,385199.753476712
17037,460365.1882944098
17038,323752.02156715526
17039,556548.7148716206
17040,300764.9375704943
17041,718205.1485903561
17042,399040.0158715891
17043,474266.32329296984
17044,417483.85787409265
17045,697653.5105866515
17046,322363.06144384685
17047,370391.6205416545
17048,333268.9946000653
17049,287978.6332780932
17050,1001386.99549309
17051,294622.3104902719
17052,379308.50668335054
17053,962028.7215710272
17054,646267.4580678188
17055,883970.719176937
17056,498849.41181581834
17057,554635.9622431675
17058,386512.3011499016
17059,436307.45092442736
17060,1499552.6181083638
17061,703878.4508979336
17062,723987.9896201807
17063,456130.850195266
17064,460012.1996122534
17065,375732.9580152753
17066,676013.4427647154
17067,332890.1562055582
17068,2134792.3388785087
17069,528184.8905420596
17070,1061760.0332541207
17071,443592.70943128155
17072,414592.1507917798
17073,963149.2448640974
17074,481163.1247287379
17075,484830.83855416434
17076,384235.88486568205
17077,1123113.8728084974
17078,382447.42287731066
17079,394440.4799342942
17080,1973885.977184826
17081,786917.2399143444
17082,488359.9964734219
17083,311283.15159781236
17084,511121.93632493075
17085,445330.4055723912
17086,399426.66440749017
17087,504227.1484057577
17088,1064183.6094625068
17089,536686.1909798126
17090,734304.8694872018
17091,250393.29926053373
17092,607311.6446642394
17093,564538.2942442534
17094,436752.1869734128
17095,337611.1407634382
17096,275394.9005299969
17097,359999.5524452187
17098,725794.9044963848
17099,1374736.4251002904
17100,510275.82739595533
17101,356163.17549948563
17102,812445.1605177972
17103,337137.3066572828
17104,305241.29749336035
17105,438997.8316078998
17106,794627.5517725799
17107,949695.1705989235
17108,380660.69464921654
17109,575022.0824678119
17110,590777.9551109258
17111,646545.7775832572
17112,452878.82663958403
17113,348340.81554504053
17114,891435.6213337991
17115,476388.6142919054
17116,425397.113216041
17117,353930.2277931586
17118,632019.1967547061
17119,468835.4312545479
17120,340237.4021592459
17121,383916.74867024197
17122,2155169.901526781
17123,290801.44118197856
17124,438876.14372577175
17125,2486096.8343982105
17126,424962.36722431786
17127,394965.47641093243
17128,1366217.1889848174
17129,487484.44257431425
17130,275550.73700400285
17131,389907.4573785362
17132,384159.3885517224
17133,298718.56847183383
17134,351925.78622496506
17135,404215.71904783737
17136,507402.03165875556
17137,443567.6476498323
17138,411545.1116801736
17139,2071974.875557544
17140,562646.9379111067
17141,363983.92327511276
17142,352186.30449692346
17143,317708.89284677734
17144,1107189.9950388246
17145,744750.126551741
17146,804469.3353547623
17147,401302.4625642241
17148,569140.8951732029
17149,293881.64228257816
17150,1261870.658464897
17151,511901.63016101444
17152,475134.6851242759
17153,343530.1467694021
17154,1022943.6695128413
17155,665768.970004143
17156,3410750.9856102373
17157,268234.79724319035
17158,400426.33307621814
17159,520925.99419689615
17160,614790.7155479491
17161,499745.42506236525
17162,673997.717383304
17163,572881.1006603042
17164,592960.6286000229
17165,325754.7635432759
17166,469427.49102787435
17167,488469.8659272555
17168,877507.101112884
17169,507553.099580789
17170,1098523.4982878733
17171,529298.425054603
17172,307343.85797287367
17173,804861.3275744226
17174,1877815.6213709023
17175,1303707.7230825692
17176,992721.7904740678
17177,695548.5622516484
17178,452730.8429389201
17179,732859.7592949782
17180,740388.3694178483
17181,333276.33235305664
17182,2134228.392459223
17183,365604.8738752785
17184,307410.9997795524
17185,651626.9432827283
17186,448462.9867552631
17187,617702.170557406
17188,380629.82367676916
17189,423707.42960829916
17190,402885.0505484628
17191,463610.9563994938
17192,436866.30628609087
17193,424865.97804684343
17194,312747.64174253243
17195,575783.4463009959
17196,1501476.389355846
17197,562733.524372332
17198,363508.9237821166
17199,897825.0718193061
17200,329866.07424728107
17201,523963.8347213653
17202,1094536.334275499
17203,442971.91751776956
17204,570793.8445446002
17205,346094.4447301027
17206,538424.6690599677
17207,448635.7703441189
17208,842754.5531420779
17209,361171.5191045947
17210,801222.8785459955
17211,347022.5450613411
17212,530375.3034497094
17213,831899.3271897186
17214,492216.63947235706
17215,366881.93735993025
17216,286862.10352000553
17217,399504.2821574169
17218,1217840.5423554133
17219,591655.8950891763
17220,398102.03359728656
17221,365932.60911129037
17222,464905.549427061
17223,572357.4908740739
17224,494602.4936979867
17225,342128.4180978185
17226,360562.18930625723
17227,354769.085502627
17228,356157.51059354737
17229,547899.6188405318
17230,303357.08006349445
17231,594827.7506678038
17232,357869.81009724794
17233,500984.9902051239
17234,454942.77474570996
17235,352324.35411733703
17236,406179.17294807296
17237,410870.5259414588
17238,388684.22152563196
17239,516090.867507971
17240,374346.77398326964
17241,1061893.6308136848
17242,547390.4727460872
17243,483375.6335294887
17244,443589.0296179885
17245,308654.07822427625
17246,672807.9689635934
17247,614405.3781592736
17248,650837.1069147559
17249,1383990.2264647994
17250,836943.5473978895
17251,497396.9608810067
17252,364136.94359560555
17253,330168.1378917731
17254,708102.0419773024
17255,739822.9952761993
17256,464293.3376405383
17257,1101779.5414018196
17258,318147.2985671934
17259,481526.86375314806
17260,788748.4458625813
17261,1307853.2475922236
17262,1145272.508932443
17263,439722.3671411047
17264,353900.10262273444
17265,477985.4885979188
17266,1209477.402848618
17267,506670.8658355993
17268,1491435.2079056355
17269,320469.21801284427
17270,590579.8270581468
17271,454467.8179460485
17272,459734.53790192923
17273,596787.2877752475
17274,1126867.6223059786
17275,506769.4863318449
17276,516655.12209730805
17277,622939.2606731905
17278,503145.44349938945
17279,684965.5266385934
17280,420796.48738658585
17281,428652.52646322077
17282,368853.31470022735
17283,382357.8303326636
17284,315199.89445197437
17285,1481123.225247559
17286,380069.33651332394
17287,836174.067569051
17288,364328.2359833055
17289,495831.3852442786
17290,509039.2992890998
17291,1145487.3756115395
17292,730012.3528442312
17293,348614.079683909
17294,552867.3251380977
17295,1060841.6992644882
17296,990764.163040959
17297,1596072.5154188874
17298,330178.6868267746
17299,465348.30583429267
17300,747471.5228681972
17301,585662.0568217343
17302,550961.7492907132
17303,422867.3768222965
17304,634729.5889165512
17305,402020.06004249345
17306,910817.7517924722
17307,290333.35319825914
17308,488040.17400203843
17309,1486944.8563430794
17310,383313.59767175285
17311,465621.18986434897
17312,503190.7016900354
17313,796782.6900833854
17314,929422.4181257536
17315,452626.6075250397
17316,313761.08340170054
17317,486893.5009202748
17318,1001121.9822571015
17319,285201.5242675552
17320,1414182.4208425537
17321,324111.7102458354
17322,1148026.812164685
17323,348049.9872822751
17324,555682.6026170421
17325,302610.23048145004
17326,1843291.0715819632
17327,414564.9998850308
17328,340371.1657886426
17329,628206.2989041726
17330,573374.0471137438
17331,974489.3958623791
17332,247943.12429708053
17333,557566.3240874544
17334,606723.834646928
17335,887442.2457804834
17336,563474.7053949467
17337,423643.81866441126
17338,808636.6878991888
17339,292180.0325541204
17340,399753.5300319857
17341,329971.6381272274
17342,1271329.1141375292
17343,411290.4912293926
17344,412185.73508835037
17345,521312.4842006494
17346,433496.6780246872
17347,316563.70776197186
17348,558681.8991713391
17349,958337.101007138
17350,332189.1927722142
17351,1114228.9220001497
17352,428651.2639666606
17353,323219.4035806927
17354,675671.1037816867
17355,771634.6400591622
17356,472658.7090563124
17357,353271.0350940283
17358,533961.476538386
17359,468645.15386629757
17360,642853.2319751813
17361,400755.4614007603
17362,373578.2251285068
17363,1178514.8598320384
17364,2118323.7495902902
17365,418315.19369627204
17366,507942.7009213806
17367,370518.1177699682
17368,549139.2624433809
17369,443921.20602591295
17370,354790.92788594164
17371,472236.09748555144
17372,602594.2925949867
17373,359469.69201304554
17374,993173.713636093
17375,288023.56554108765
17376,536307.2821578189
17377,303688.19936907076
17378,1257250.603502448
17379,521274.24434370565
17380,604512.1096827239
17381,650991.3005677732
17382,360687.2703814154
17383,701712.2188995451
17384,805596.3177617604
17385,501179.26171625435
17386,475663.17156988353
17387,334857.79800400825
17388,550732.2068215843
17389,287425.6136494374
17390,758296.178930661
17391,672180.8806194426
17392,619306.1362694835
17393,367805.26559680403
17394,1916276.7575343878
17395,581025.5714966524
17396,299870.8760226249
17397,632239.8485150242
17398,947418.7917798873
17399,461012.74952292757
17400,992743.7391732893
17401,605827.7629369131
17402,402923.8840469089
17403,467440.82764753373
17404,403445.11375612393
17405,448537.8776012162
17406,580254.6696067112
17407,1251444.265199426
17408,734120.3064281939
17409,334839.6883986488
17410,358298.7590376247
17411,536195.747987596
17412,355950.01210119226
17413,760989.4282916207
17414,340643.200706395
17415,621444.5030809902
17416,483114.9345579802
17417,787528.7275572697
17418,543136.2726294899
17419,1008165.0561881451
17420,791193.1149623533
17421,272231.0075726788
17422,541385.0447850298
17423,379624.7693355665
17424,310036.4403255901
17425,544646.29793534
17426,724161.8908913787
17427,538248.9987705573
17428,620844.2617223259
17429,367527.7247510011
17430,526896.2344983978
17431,926710.7774617546
17432,603841.6832632094
17433,695288.8500010673
17434,378571.17738251557
17435,649899.6944004705
17436,483055.4395741877
17437,723864.2918447673
17438,362215.49628946756
17439,266449.0714682593
17440,834406.8202991884
17441,909729.6081786084
17442,329295.3009370022
17443,357821.5714757119
17444,306757.96567560825
17445,382549.0976113594
17446,475928.4956197934
17447,317326.226965059
17448,465047.2122090894
17449,1921252.9038674943
17450,399538.18014219793
17451,642856.2700607006
17452,434429.79242345603
17453,366250.4197259893
17454,389057.88982758607
17455,875901.4366118032
17456,346820.1452419888
17457,347796.37026892137
17458,377913.6117818315
17459,320434.47397538496
17460,328350.35470140504
17461,1148832.3306928414
17462,549112.5492568599
17463,428207.23833748617
17464,610509.9881626852
17465,396391.88601879287
17466,796903.2528721392
17467,326858.5942516268
17468,732244.9057826635
17469,359360.95513583685
17470,386207.56921480986
17471,318264.5182437536
17472,799729.7869164256
17473,411312.90944078873
17474,423750.0711501595
17475,485549.294865545
17476,379504.0028081442
17477,529965.7454585909
17478,504998.1244998748
17479,563978.0750281352
17480,388618.51914628
17481,395498.0763171074
17482,849274.8592408316
17483,649371.8564049223
17484,1109746.758283933
17485,485591.87075194134
17486,574102.6366841836
17487,516723.8549986729
17488,338515.8742930758
17489,293669.3335732841
17490,346589.6761191004
17491,422486.61877846357
17492,489605.11422159977
17493,535414.3358033824
17494,1190909.427307409
17495,512176.55900630384
17496,799429.669345982
17497,352092.6069091271
17498,350926.86222751596
17499,399005.4272023775
17500,420901.7771770005
17501,617693.0858508124
17502,443372.53753751493
17503,711311.2355071985
17504,283656.445773872
17505,1584052.0436845412
17506,469005.5745876235
17507,383358.67655802495
17508,545963.4773625674
17509,763670.2444999286
17510,473682.67645786697
17511,913024.0908695463
17512,612332.133867637
17513,372185.4292037788
17514,409184.47915243247
17515,605364.9796439143
17516,473926.819278589
17517,762857.3742548756
17518,863416.5879474385
17519,1362850.8713503506
17520,450533.2568384531
17521,1160218.3418242456
17522,382630.5367326089
17523,473371.3771766506
17524,764734.3328141676
17525,412572.0112250553
17526,637253.9488910242
17527,370889.2159551092
17528,304912.66632058664
17529,651538.304856935
17530,341272.7265043437
17531,736912.5295183514
17532,257632.2809408764
17533,518550.05196373694
17534,491361.15633715165
17535,341575.1550513225
17536,1225494.3303226004
17537,1413487.008103728
17538,2798818.72677112
17539,857994.1499876097
17540,446678.2397432147
17541,299181.4417663951
17542,613867.6380758706
17543,1083163.9944412587
17544,463193.4514529334
17545,417010.764705575
17546,366313.4798257039
17547,598277.5091144608
17548,1380088.37230261
17549,759056.7171164498
17550,632241.0643159929
17551,556175.834250018
17552,457293.93467854185
17553,496250.3534667594
17554,484632.5806095688
17555,610305.9028694477
17556,553458.9749635884
17557,937271.537769912
17558,418533.4157365651
17559,530224.4554567272
17560,1333219.4385853529
17561,530194.6446788958
17562,848590.4778261918
17563,325400.1604030524
17564,404169.27325752296
17565,487060.7332770632
17566,835687.8277875163
17567,899804.6928884248
17568,380245.1017550083
17569,716065.4273606307
17570,371305.58755089145
17571,449275.7609630465
17572,722444.1300413773
17573,1055774.2397901965
17574,300441.93983813236
17575,740867.3417344283
17576,614233.3542151435
17577,461793.2481823028
17578,457934.88395572314
17579,378347.3596660407
17580,334554.3529371079
17581,677233.455058284
17582,386735.7197945588
17583,418767.38769993506
17584,307702.69381723244
17585,429694.37712098256
17586,2132841.8067086325
17587,2892509.2292463887
17588,383003.03618572187
17589,795893.9460102295
17590,1225562.2708349305
17591,301120.02976218524
17592,443982.6393287635
17593,414675.53882160556
17594,579294.7634403845
17595,389895.32709484
17596,341625.85587833705
17597,621117.5166484007
17598,574964.8664525292
17599,368868.02178207174
17600,535562.5047033062
17601,397527.80737125716
17602,351928.62713402155
17603,952762.5984975774
17604,412954.1535632626
17605,406529.35623170395
17606,342043.4886030124
17607,586084.9462699945
17608,388446.0783453005
17609,330476.5463444604
17610,415965.68167577963
17611,862222.407235399
17612,468640.89981674054
17613,427449.2698541981
17614,763859.854674926
17615,854102.1956636771
17616,333706.36641536094
17617,625586.0081237763
17618,1201825.37638867
17619,479508.6551212192
17620,450846.80674340343
17621,534412.5373447416
17622,265319.73412103317
17623,453992.74907446944
17624,495133.3243239804
17625,764134.0446903988
17626,1255218.0893637699
17627,712435.0256057497
17628,514289.9049595296
17629,447267.0596331961
17630,331455.49822470854
17631,361115.01295428595
17632,392457.12691484275
17633,311016.14631066844
17634,320193.25219516427
17635,1251097.8752253721
17636,363173.89355958404
17637,281820.1097721376
17638,436016.4605056251
17639,461513.5004457057
17640,345986.0774913871
17641,2441325.829957256
17642,265875.8153573265
17643,553293.0189606732
17644,566966.2333892158
17645,595089.9546623701
17646,443316.60633028747
17647,386446.55086488964
17648,361403.2076969163
17649,637086.119305687
17650,360384.6220686341
17651,697767.7876082798
17652,486325.1940015161
17653,384228.07660341525
17654,369461.6741026066
17655,264617.28320560924
17656,537867.6433087352
17657,358369.7207234997
17658,387778.8773368222
17659,336474.0909622691
17660,333474.6799317474
17661,1053955.2837611136
17662,528441.4898844782
17663,323740.659543984
17664,594910.2776338283
17665,539673.3444511617
17666,465110.32391515735
17667,1029611.4788067735
17668,611011.2660325505
17669,686312.6052208474
17670,315257.88705907913
17671,502314.91301666957
17672,444975.16367072565
17673,775890.7307289069
17674,2647020.527900927
17675,341590.4980405704
17676,402818.73636514717
17677,363605.7979020593
17678,307534.21151049034
17679,945244.7048945682
17680,670695.4011561417
17681,464040.6547785849
17682,599799.5064311852
17683,611058.3997212555
17684,404767.9702108398
17685,391311.2171908254
17686,580383.168438654
17687,303334.5442197494
17688,665361.5492470019
17689,643357.2071142173
17690,615139.237934798
17691,380907.5510811664
17692,503099.1252917877
17693,705015.4336779286
17694,861018.039872064
17695,481575.6733340772
17696,452701.13729923195
17697,781638.2741385298
17698,452159.1215193549
17699,372546.51504263893
17700,536159.0571896436
17701,457048.98321974993
17702,984762.6484867596
17703,440304.555472209
17704,353384.3853966507
17705,2600172.265761545
17706,543836.9038095507
17707,449934.9871488799
17708,364878.28246937145
17709,677148.355809362
17710,348565.22330278
17711,634360.5422862881
17712,379967.5090949889
17713,627762.8501153849
17714,752639.1197678231
17715,359237.0243957778
17716,514065.58113686054
17717,1860295.9819956461
17718,975797.1531346664
17719,595954.4877110756
17720,380053.5686945441
17721,895775.9812000028
17722,377838.4896523493
17723,354997.7345964283
17724,520762.8561422897
17725,437701.14485977794
17726,449281.22712446377
17727,838801.0165489395
