Id,Predicted
17255,718219.4295316128
17256,469030.6199959307
17257,1142258.8332285394
17258,225616.41163005072
17259,645334.3554261487
17260,665690.6520882172
17261,1290827.9335401347
17262,1395116.1101118396
17263,479027.3187235784
17264,398979.37057707226
17265,467023.66182918876
17266,1286154.1513583655
17267,424588.4407654632
17268,1582649.9509052688
17269,324244.9963354278
17270,605575.7312319913
17271,426120.7058738451
17272,506674.2329024234
17273,578633.3495708281
17274,1356043.5992868487
17275,444864.1500598816
17276,470515.94932453695
17277,637819.9713183055
17278,472519.09103699244
17279,661889.6438903001
17280,380044.4874766156
17281,357780.21206703305
17282,359941.5218016739
17283,398739.8235641189
17284,296168.3064496275
17285,1482996.996034758
17286,344122.6410497426
17287,874337.0597646469
17288,423453.15363857365
17289,473200.94866047543
17290,470748.4849777573
17291,1212514.1867952133
17292,795940.9438558763
17293,330958.84335010254
17294,567905.8165300766
17295,1216793.774894788
17296,788598.2009061822
17297,1693622.3926771004
17298,322281.4658190278
17299,478279.8267766428
17300,787853.6161023666
17301,548269.0115324595
17302,551523.3678539861
17303,414609.981277183
17304,649995.4485451357
17305,367979.3445812471
17306,903476.8666556346
17307,313094.0941887678
17308,502887.7387487028
17309,1627840.7827188761
17310,420706.15779793914
17311,538714.516769081
17312,489326.6674722546
17313,786331.9842051985
17314,1011653.7078420916
17315,467885.6425335056
17316,314839.71600814845
17317,535616.7213368434
17318,1129767.2392412904
17319,232370.54527739165
17320,1566453.8699569704
17321,364868.64760303305
17322,1555387.3013706284
17323,379162.41065682465
17324,563718.4998831482
17325,245826.747203187
17326,1835022.7359122224
17327,409893.4357589966
17328,407089.02392479015
17329,652978.7815971375
17330,566427.3498987228
17331,747759.2519494703
17332,224829.65668670574
17333,581987.8069495608
17334,628875.7391540749
17335,972455.7583880177
17336,523512.93244546157
17337,452476.8803356844
17338,767823.4245839036
17339,277247.08969638235
17340,392996.03088022786
17341,335850.9983799165
17342,1528787.7666832923
17343,419780.9556177625
17344,440479.2270582723
17345,563700.0401959077
17346,441791.2856127285
17347,319672.6178212391
17348,461063.33505919686
17349,976785.684143273
17350,361968.97104058444
17351,969349.9930979043
17352,433310.8786289554
17353,341210.2124306657
17354,688049.2387157379
17355,750101.9821378952
17356,431000.6974051725
17357,328680.57716465625
17358,515445.78539970255
17359,469519.7852278933
17360,711287.9995673728
17361,452451.6007640864
17362,388350.8314022663
17363,968231.658317378
17364,1963659.973019103
17365,409219.3353394651
17366,462449.0528945422
17367,381776.7429230758
17368,564762.387769941
17369,499995.352864316
17370,344359.6147160475
17371,558532.3870434468
17372,581732.0932387048
17373,269830.76578197017
17374,963762.5584334239
17375,290543.645867842
17376,583730.3227300353
17377,257668.931749148
17378,1390241.0488287273
17379,536777.0133017377
17380,639334.4682406323
17381,640410.7550938862
17382,337636.19259239786
17383,637491.6358854063
17384,850572.8052807442
17385,476639.23241384845
17386,536173.293513481
17387,278005.4923645741
17388,624697.8533562234
17389,273419.0405007968
17390,751968.4924612102
17391,589883.6526877511
17392,644281.4713144365
17393,297503.5821037567
17394,2021731.0714111652
17395,559496.3407208098
17396,343497.3146514754
17397,653714.4840134423
17398,916512.6629111879
17399,498516.52793062024
17400,1040409.888745058
17401,540435.2152776555
17402,616186.4231110452
17403,439602.0227211812
17404,365601.6018765329
17405,407834.2296554357
17406,555232.9098799737
17407,1423366.1548008434
17408,768546.2213759267
17409,325225.2861570666
17410,426837.0180252518
17411,551167.8834526046
17412,325690.9930787326
17413,870090.887504511
17414,319422.12170572387
17415,629639.6490885034
17416,476075.6449743488
17417,703224.9945968465
17418,621852.2633114288
17419,945000.1044368115
17420,800821.4926966445
17421,246360.38702622268
17422,524079.65403023025
17423,415928.0119607676
17424,323012.0586453524
17425,577363.9932909488
17426,792704.5732078236
17427,508798.339986293
17428,676964.6778222133
17429,399385.8711584057
17430,466832.8970631449
17431,755862.3273068945
17432,583676.9861878301
17433,642035.0526459797
17434,369548.5637911404
17435,674099.9577173451
17436,424102.7031503233
17437,669593.5813609454
17438,386120.111843946
17439,223015.9839447252
17440,917924.1455148406
17441,1163317.9664119342
17442,325064.1483503936
17443,367828.3837918824
17444,297404.49251799536
17445,472677.77478317503
17446,526352.636112113
17447,330053.83728857146
17448,473186.98479630094
17449,1806110.0369029725
17450,409911.41597780125
17451,636730.1426381718
17452,465804.90266955364
17453,378966.23428859335
17454,377526.18414536567
17455,863083.3042296678
17456,314797.08410165727
17457,342622.0044683652
17458,489690.238846966
17459,330674.5964148659
17460,336741.06423882325
17461,1159209.6934014808
17462,621649.4216174596
17463,393861.70617180853
17464,638669.7714697991
17465,385158.36076072295
17466,795065.687817205
17467,337464.2857352526
17468,776562.8561207327
17469,322130.5066233962
17470,379085.48439925024
17471,298361.06589447596
17472,920573.419787003
17473,347299.1266676382
17474,441208.4320435173
17475,483207.85170886636
17476,356750.30753981695
17477,510866.30313828407
17478,474695.6856771548
17479,531407.1981991035
17480,382395.8173248289
17481,386626.2210743387
17482,642866.0856063872
17483,701616.1316665892
17484,1072043.403917489
17485,590525.0119695365
17486,639874.1974374675
17487,502395.8572773083
17488,343030.5643089385
17489,308608.2011813609
17490,334824.3057705941
17491,407113.1314627274
17492,488530.02074059204
17493,641472.201228687
17494,1378481.0071439056
17495,521035.1728141462
17496,847993.6085859869
17497,376383.19629003893
17498,329450.32264684635
17499,361833.8843457441
17500,456689.27459134976
17501,556450.0950519122
17502,414591.32441687357
17503,535302.866160064
17504,299061.88380133436
17505,1806827.9874212039
17506,472686.74970730196
17507,405128.9033041215
17508,566033.2271693952
17509,795668.9276224892
17510,582885.1068073538
17511,1024042.7344113443
17512,569555.9552063716
17513,349909.44368289824
17514,386565.7804135991
17515,639674.5132669817
17516,376382.48141789675
17517,732782.0397617775
17518,856452.040841902
17519,1370697.7649862324
17520,467569.4491474136
17521,1198763.8295021555
17522,397134.4876785945
17523,505478.655639664
17524,644074.4028171365
17525,403593.67006075376
17526,620500.9550571282
17527,337894.9048682861
17528,292819.8544671722
17529,628565.104410967
17530,301292.62746071
17531,656966.5858308388
17532,242303.22019269256
17533,620370.8056138122
17534,487800.49495061394
17535,317348.90819797514
17536,1039335.2031098554
17537,1796429.840748831
17538,2249338.384444404
17539,889975.6714445229
17540,404634.53624253656
17541,286737.57645152416
17542,570463.4444531727
17543,1283422.243518008
17544,468033.657168169
17545,405421.4630536254
17546,362460.25935920246
17547,471839.4935316869
17548,1315719.1452262262
17549,734974.2054746131
17550,652803.3121628542
17551,573709.2667515678
17552,431496.09714460804
17553,535685.1172791817
17554,531921.3409889567
17555,551713.4663906915
17556,561247.3281376917
17557,987873.3823783833
17558,437139.1294821065
17559,545320.9254392778
17560,1160167.8390287624
17561,569461.3138040071
17562,688119.0897953273
17563,350322.721240371
17564,406546.25585932273
17565,391793.2288255254
17566,785079.2265815237
17567,855260.3155345281
17568,415132.00040637515
17569,732206.6887441751
17570,237080.1536022719
17571,528318.620224229
17572,680973.8017779978
17573,984696.1510298536
17574,291859.6950935722
17575,727153.7802965853
17576,623239.0755644947
17577,536175.3484336776
17578,453586.7770963972
17579,477382.04694552626
17580,344513.18976205087
17581,589093.5928765847
17582,355831.7715641389
17583,433435.87251308927
17584,313512.238892203
17585,459266.79063218203
17586,2311083.1412182357
17587,2786545.225064349
17588,362726.9583198795
17589,740561.2769801712
17590,1130287.4754924192
17591,318677.1123174366
17592,423179.4973687423
17593,446293.2546040927
17594,635182.8785130274
17595,390552.10215321963
17596,340766.73858871055
17597,599097.345378558
17598,576801.3756709843
17599,385420.66456319287
17600,558337.9628583571
17601,371731.22852416075
17602,356971.0591854373
17603,960201.0689023818
17604,396287.06830491644
17605,494874.2438680102
17606,328897.4716569863
17607,550300.2907879037
17608,373187.0728321138
17609,371903.0947742825
17610,443614.06311224547
17611,883402.0379551254
17612,399484.1424501063
17613,448124.980870514
17614,788673.7365144076
17615,770043.6819003593
17616,324249.89826118835
17617,582376.4311743147
17618,1125195.5760743958
17619,456555.9855212207
17620,419087.61065480934
17621,525062.9078275164
17622,280165.6972215614
17623,389725.01972830825
17624,491582.4954383493
17625,820765.5211738568
17626,1042772.343619696
17627,625962.3785288853
17628,417697.1678052188
17629,491615.3093414427
17630,301391.7156456949
17631,368770.2772310601
17632,397009.7376771148
17633,311673.3996421609
17634,319851.3480392203
17635,1390656.7616323233
17636,376745.24796612834
17637,290107.95213097375
17638,440202.9088650676
17639,438509.37557309493
17640,420326.55464870867
17641,2482893.9075198635
17642,217454.07152455827
17643,604421.7923806978
17644,558669.8341372213
17645,694622.0657370648
17646,429282.826950834
17647,331543.7010082492
17648,359488.8476926407
17649,723739.9283556327
17650,374035.28021965
17651,819977.293098646
17652,571521.6139117756
17653,315286.3226432258
17654,351095.105200594
17655,277398.07837770664
17656,470914.7812538246
17657,359197.88600235106
17658,390594.9327221072
17659,373814.7572020458
17660,320699.2822837176
17661,958057.6601452794
17662,499561.9277308574
17663,308898.0653287769
17664,600537.779286784
17665,497289.14670275187
17666,438579.8841375279
17667,651853.9884355353
17668,521782.9764800594
17669,544449.510016249
17670,281440.07061076607
17671,590963.0731071383
17672,415717.14426158095
17673,753097.1453575947
17674,2484437.811199287
17675,313924.4696726374
17676,394974.18110928347
17677,353700.569510326
17678,311940.1903490255
17679,951098.7955782664
17680,516106.4005011337
17681,496231.4558981882
17682,685950.5825651339
17683,577533.499542209
17684,314692.6913090092
17685,365914.7795017262
17686,554695.7193867189
17687,311791.6009168014
17688,535952.008683612
17689,655924.3490350225
17690,663646.4319694183
17691,373091.6393347578
17692,556480.4146733807
17693,693189.5553817328
17694,1107612.8752559402
17695,452017.8774425005
17696,394649.81337025645
17697,763158.399988455
17698,466548.8793411056
17699,322955.1241985555
17700,589596.5414767213
17701,407136.8238684437
17702,855854.9002109879
17703,433556.0505627392
17704,313916.9590860973
17705,2640372.959825759
17706,523473.78976740286
17707,431618.2812849777
17708,400457.4087243
17709,700625.7686586427
17710,330107.1417455396
17711,623376.9216526762
17712,400630.9422414377
17713,674373.8414815485
17714,752586.1784045779
17715,317899.59434952476
17716,467993.8725750181
17717,2069317.8469005749
17718,1042623.7110739899
17719,616826.9024571216
17720,395626.0715942745
17721,1021557.1825765206
17722,381156.2264745552
17723,356980.317509139
17724,503985.770953874
17725,433212.8472193884
17726,363869.6091664402
17727,829056.2762261935
17728,1546258.592360285
17729,400641.38953033596
17730,587091.4338239671
17731,427161.2812909726
17732,396436.6303169967
17733,716236.4381331011
17734,844059.9625431637
17735,539401.5779727598
17736,1189900.9356602423
17737,399102.77535907057
17738,359714.89152702154
17739,551407.0741632003
17740,295756.4779879048
17741,383654.5504201252
17742,436577.0300729543
17743,334654.3742821567
17744,465252.14275692456
17745,399467.24843549944
17746,395372.28297558683
17747,292487.54272245656
17748,604894.8478195765
17749,586900.2508564026
17750,636698.7599213732
17751,563718.9809224246
17752,537495.6750546994
17753,492094.43888145126
17754,948094.1131430937
17755,444606.6738674479
17756,774555.0517133529
17757,360617.4812386591
17758,687898.6250111242
17759,1446374.7027988818
17760,684671.8473857619
17761,503046.1617537667
17762,469967.4004806095
17763,250376.9057727908
17764,413816.7691996941
17765,845314.1521060432
17766,549147.8455509881
17767,583118.9948705084
17768,384397.00990178133
17769,285575.1649855663
17770,440972.7334321208
17771,390672.284062465
17772,401947.04215388274
17773,836188.1362000086
17774,562631.2356630908
17775,640054.8309494047
17776,633955.3850826997
17777,448016.14965497446
17778,336968.1558493882
17779,272735.48868480255
17780,455627.7911405005
17781,600352.0323385994
17782,466428.80822022277
17783,813677.7573248642
17784,515017.1518312125
17785,398357.9889927301
17786,524212.2079329738
17787,641194.2641145056
17788,638459.3998543405
17789,1215621.1634196884
17790,903306.4906907947
17791,1337393.080064835
17792,793814.052352288
17793,882476.5939821817
17794,642532.490069766
17795,362778.12497150595
17796,298565.4703769102
17797,404872.93202056864
17798,654829.2855185207
17799,399198.39237241086
17800,740285.4409837308
17801,402895.07133717573
17802,467688.0303231899
17803,1284302.061704956
17804,750259.9289218766
17805,419080.1669253395
17806,1296978.295771224
17807,382758.5937902443
17808,699182.226530814
17809,381590.0097844439
17810,1786356.5846483961
17811,463477.6506904874
17812,357075.4024215044
17813,815553.0305251365
17814,548220.0465856546
17815,304560.3644689611
17816,366930.975380431
17817,606165.3070477006
17818,541207.4112037963
17819,722158.8558070329
17820,545450.2589657474
17821,307341.1570512775
17822,530234.4483405587
17823,292649.5094714813
17824,392789.4211479944
17825,345090.53619875805
17826,613055.6726904837
17827,597856.0862034241
17828,777168.8090514153
17829,322292.3962825772
17830,1444679.5255750928
17831,443324.1795537093
17832,824195.2639514676
17833,535905.2918619285
17834,550154.0992158457
17835,418931.1659345633
17836,348257.9087568141
17837,901101.6751965445
17838,1438224.4206058432
17839,544229.9282445392
17840,488805.48686167446
17841,984959.9036859926
17842,1119777.004400165
17843,788754.0013891015
17844,1007100.3880866977
17845,452659.9309823997
17846,549992.1606160931
17847,890098.7796103357
17848,288682.62368057505
17849,374404.0483428482
17850,630403.4719439392
17851,491926.6600758918
17852,755383.3449444966
17853,517091.7562083302
17854,1889031.470063913
17855,406494.22259745793
17856,810142.3831130953
17857,401256.5806436905
17858,305305.18530636746
17859,337990.6711340199
17860,427054.79681890656
17861,797317.1795673682
17862,370199.1552959949
17863,1813177.8190368055
17864,327850.02767763374
17865,566501.2551724758
17866,226692.07165747957
17867,583677.2422866144
17868,374529.91256370203
17869,539161.6852083062
17870,1183267.3742299646
17871,478824.7682617528
17872,387978.06407600007
17873,401280.51503706485
17874,414696.74895509204
17875,536801.3204202874
17876,448735.6663082269
17877,428318.9304138177
17878,329716.8714731655
17879,439679.4636780811
17880,452750.38973756786
17881,357265.46097889374
17882,2782473.4484705427
17883,680622.8265959736
17884,377763.7723499129
17885,305180.69541514444
17886,360868.6080771861
17887,568970.4951613789
17888,896610.8568863876
17889,589751.9108272928
17890,607894.1407804074
17891,431528.96914712584
17892,361173.8174827566
17893,527789.3063951056
17894,709955.0205689375
17895,276451.77404698695
17896,1292036.031650489
17897,576354.8768357632
17898,394957.38433793985
17899,558737.0184435355
17900,476418.0882189765
17901,378932.4555474654
17902,388113.86612481665
17903,431826.3861496253
17904,1306661.5761587874
17905,461737.458277173
17906,249906.0537964348
17907,390400.63828163594
17908,514692.40052008093
17909,365120.99981459475
17910,692777.4034370782
17911,789808.2932787895
17912,569537.7425375149
17913,675676.4096594476
17914,452556.6290609398
17915,648704.2317572803
17916,314174.9969220986
17917,536147.7158752865
17918,537288.7602811608
17919,478527.5971949849
17920,431100.0785743558
17921,503301.5233962565
17922,590889.2384697178
17923,550983.9707515765
17924,578860.1964655294
17925,654846.1223945892
17926,309629.880474749
17927,358023.34170057747
17928,319560.4323330189
17929,682652.9130205216
17930,1093185.103653973
17931,588039.8990347644
17932,621126.9498736534
17933,310699.2830532111
17934,332692.1250188867
17935,487167.52701817604
17936,311676.1794907492
17937,495726.0056981311
17938,328086.5342086084
17939,1016690.9520758052
17940,623984.4242681871
17941,959156.8722937431
17942,579305.6731859819
17943,1280140.8724095293
17944,435172.7743908178
17945,376720.3966767173
17946,387955.25993640436
17947,239218.65745971465
17948,1657223.7376284776
17949,461534.15501033026
17950,469128.68360339367
17951,280025.3836227129
17952,328157.1847219817
17953,438660.11351993127
17954,637810.8321309815
17955,364576.61100306245
17956,434899.39207060816
17957,406289.27553653193
17958,367812.0702214671
17959,483889.96211859357
17960,468063.11974861944
17961,1163446.9171634382
17962,725079.9976450293
17963,454297.9991519733
17964,664079.043614899
17965,1290293.1068974398
17966,972838.5816910103
17967,705669.4780225009
17968,374467.48666963645
17969,1187058.2171377908
17970,911792.7282105661
17971,677840.865034637
17972,389680.7057749163
17973,595786.8848563338
17974,502633.0094614548
17975,312710.7791812669
17976,791293.0256091252
17977,406339.5249726116
17978,1224534.4346358983
17979,401622.6498790675
17980,859357.2365871394
17981,505107.7781220467
17982,551447.0849964952
17983,883544.8403225293
17984,355071.2575671722
17985,335500.9784982356
17986,1429991.1168954996
17987,399821.84153233113
17988,361561.37560701364
17989,431458.39007601124
17990,236566.05326344512
17991,834859.7128087848
17992,376095.98928904487
17993,268378.7334189418
17994,309705.3397974879
17995,837161.6740023379
17996,369227.0167677906
17997,1026651.706865612
17998,304624.9663932092
17999,618066.2541997645
18000,620829.063266586
18001,435495.4628667183
18002,649482.9487504154
18003,690485.9668427882
18004,463027.72801316035
18005,1688725.88214668
18006,418920.8670751576
18007,450989.5754612372
18008,303296.45330973924
18009,370883.93657533295
18010,326750.72369281366
18011,538873.847423969
18012,360155.4173704245
18013,570644.1568177352
18014,797016.2423465282
18015,969433.539345515
18016,371407.6371614013
18017,2236431.834976352
18018,336404.22306567215
18019,1051495.6553969441
18020,707815.262895742
18021,290566.15005511336
18022,393306.5309095414
18023,648915.4201377574
18024,401713.6086064238
18025,505386.82378092763
18026,339037.90390540217
18027,486952.55761978385
18028,464130.0650473894
18029,334511.88447328866
18030,481064.9563968585
18031,503174.78411164467
18032,472223.22271456476
18033,268373.06473846216
18034,394766.29437060846
18035,303906.08879247284
18036,418097.75771606504
18037,432181.067441876
18038,251012.1333285052
18039,798182.7620888029
18040,336739.01248326054
18041,791757.9287278618
18042,318707.2009041844
18043,1269876.2791486804
18044,481402.1976855165
18045,449429.8138711117
18046,355601.5087439364
18047,587189.3976426123
18048,531299.8173221597
18049,308012.11453936406
18050,822957.2005606784
18051,443479.41040166817
18052,881572.5798713301
18053,1063748.4468186598
18054,389232.8565790361
18055,406135.18951700063
18056,1295958.0161063543
18057,266650.4145180741
18058,423130.5957586991
18059,303507.8232253988
18060,466047.9100322289
18061,476883.1094268718
18062,1404451.9018873037
18063,509164.18740117113
18064,362841.02273735986
18065,474502.0551102192
18066,1026998.5057858084
18067,489606.0867363376
18068,517994.81298487313
18069,380043.907879381
18070,556719.9272241705
18071,354479.1848225516
18072,875885.908861746
18073,2499702.7950445185
18074,371266.1670143605
18075,552356.355429806
18076,650957.6110776056
18077,979989.651496824
18078,503141.82183975284
18079,505806.72180606436
18080,1941949.5308843283
18081,1572699.279738591
18082,369717.1969605891
18083,567417.9503081607
18084,654478.9805158139
18085,1371502.164757484
18086,421056.41559754376
18087,591836.3843088322
18088,479373.2899323523
18089,988366.12451501
18090,396804.58438699105
18091,600594.7531885486
18092,523142.7589037044
18093,339655.91863867536
18094,366244.1029661092
18095,625141.909588117
18096,273690.93867114285
18097,242439.64967127301
18098,369394.64925864333
18099,373876.3893828829
18100,279715.5385836076
18101,393179.2760013517
18102,636282.6368922981
18103,422242.4950967446
18104,859014.6829599018
18105,768758.6484824871
18106,718298.6728294211
18107,1137666.1918303964
18108,468056.532463906
18109,573932.3227500987
18110,446257.7806497011
18111,394304.83511986426
18112,635495.0859154448
18113,330249.4265196172
18114,407911.84873507544
18115,2588508.622490011
18116,580463.1064672177
18117,382770.0532913923
18118,607582.4460938526
18119,567343.4478599182
18120,560039.874800918
18121,416408.72218298237
18122,746718.785995414
18123,1220782.7211067688
18124,985090.7465815354
18125,575498.4665748802
18126,329285.1738522812
18127,326850.736250401
18128,325288.5272596704
18129,517572.1494337819
18130,366181.7144923137
18131,559354.9741264458
18132,173153.64854614635
18133,526079.5822660875
18134,808677.7970306117
18135,422892.8429682259
18136,360249.85283735924
18137,591287.764625515
18138,749759.2375535936
18139,382708.4356627406
18140,391932.28050681646
18141,318328.8083367793
18142,559316.551604876
18143,368945.7080018574
18144,356473.79895475245
18145,454323.21621091675
18146,439032.3706933732
18147,870178.9524120536
18148,506966.1120782241
18149,404835.3115370008
18150,458005.91756801715
18151,2478739.662458316
18152,344803.49075793306
18153,639331.039042565
18154,297855.78745798714
18155,391483.76012654265
18156,460545.62049296766
18157,897195.8431330558
18158,614312.3810824607
18159,638980.8111304485
18160,418252.8240032397
18161,622625.5138743315
18162,471998.23148341064
18163,509059.553034396
18164,412632.85039049323
18165,610552.2760393666
18166,377035.6560646026
18167,478264.99011199176
18168,482983.89764028793
18169,651059.2870242149
18170,319934.2225854982
18171,404894.83812694234
18172,415220.9127384817
18173,438665.2586775311
18174,331000.6939941901
18175,418318.96590831917
18176,307995.11037677294
18177,425310.61170979537
18178,2097137.0301129632
18179,331954.32217765454
18180,631190.0848291108
18181,336792.6752775244
18182,378631.80935193395
18183,893763.4252738872
18184,366224.9355203469
18185,360851.6965533596
18186,423368.03378949733
18187,847637.2322315068
18188,406723.18978821556
18189,703119.1029680405
18190,1327561.51682664
18191,411999.76389377477
18192,382023.50347301626
18193,1016098.558598757
18194,662027.9976364196
18195,421104.9294609827
18196,875747.2351452222
18197,369708.4932385344
18198,340718.5580022798
18199,513650.8901102769
18200,416332.6871026202
18201,949498.3022434991
18202,536040.0396965005
18203,364976.3782210989
18204,869656.3086775852
18205,353793.0955970041
18206,977377.0446731331
18207,382370.9657040499
18208,446864.0995039329
18209,472116.2504684177
18210,320118.67066884093
18211,406273.68862140464
18212,345564.8864802491
18213,278540.6889171743
18214,369921.6466196013
18215,2429730.5485615614
18216,398187.2648168577
18217,495399.75989090215
18218,310340.6485716035
18219,1205379.4849202896
18220,410920.9127319188
18221,660389.7573009108
18222,413490.66954784596
18223,522291.68210440036
18224,401380.3171349463
18225,776931.546643628
18226,1134387.0513683658
18227,482645.75627176807
18228,391670.81155837874
18229,501333.04036721634
18230,755580.2907985317
18231,421613.6014154692
18232,411569.265781149
18233,404650.5193890761
18234,518937.3848105926
18235,455334.7120940083
18236,240462.81877130648
18237,869146.6097704615
18238,493054.82052177103
18239,414309.6192211338
18240,341276.57737000374
18241,390813.2029375381
18242,492363.7639784855
18243,431966.27270185034
18244,755902.6294908719
18245,446460.7165404563
18246,294923.7587628617
18247,384381.9962039815
18248,402779.4012900303
18249,483192.92480740155
18250,283728.5698232232
18251,880696.7567245964
18252,546769.9731664453
18253,253936.45362031233
18254,694225.4883822041
18255,1050684.1748570767
18256,376175.4092570742
18257,594242.8720903036
18258,344868.6868811988
18259,803112.426491251
18260,654155.9801349253
18261,560256.4633532215
18262,585366.6065151884
18263,572252.6432454066
18264,508272.2518107677
18265,503364.26592934545
18266,402509.5611098472
18267,472824.22959461424
18268,485111.2358330616
18269,604359.0466529161
18270,425542.22616218857
18271,634681.8904517614
18272,375557.43258455547
18273,426202.22928940546
18274,264913.80396694544
18275,481906.11839311477
18276,625924.1555257837
18277,2211868.354825225
18278,410731.4455859155
18279,886547.1914130959
18280,390027.1435461451
18281,387825.1181280911
18282,1163007.266672024
18283,391255.6371475244
18284,1847542.295080851
18285,408472.8061648611
18286,265528.4811819824
18287,339208.731132691
18288,381987.9526042938
18289,326205.6884525226
18290,387979.3814957601
18291,717288.590451812
18292,362129.0062228808
18293,643929.6786328182
18294,400793.18755685136
18295,379276.6145981501
18296,391307.78590103984
18297,602727.7842228857
18298,1120884.7870046375
18299,628606.5511825876
18300,2598374.0814501178
18301,715457.4402130273
18302,435341.58855255856
18303,1415204.7919893807
18304,411559.6814886803
18305,784470.6839836115
18306,485106.72206467437
18307,466712.26642198866
18308,498380.01421675785
18309,399918.3283192746
18310,471424.8146823804
18311,1408933.6875026843
18312,356690.8724845191
18313,379163.4134726987
18314,229031.08548830473
18315,378519.1721062937
18316,1082058.7449629456
18317,547526.5313168014
18318,571691.3149165108
18319,543704.5667425997
18320,521278.3723352774
18321,243976.06376423413
18322,635097.0676118665
18323,1543199.7647695171
18324,404059.19763578527
18325,864316.7727529302
18326,337995.8821349721
18327,1413869.644698214
18328,484965.3461034784
18329,620306.0972847805
18330,370865.4864489707
18331,617431.64351326
18332,632343.2616628702
18333,260931.3558246997
18334,1342470.8354622163
18335,489913.347303343
18336,964395.3288064603
18337,503399.7005315872
18338,1493919.4988488604
18339,355060.5271543116
18340,456776.4988094152
18341,416083.17356754054
18342,437887.8002550844
18343,637379.8165023007
18344,573725.3917736711
18345,415601.85487115174
18346,523082.1940575995
18347,339503.25474151527
18348,1139626.0076884315
18349,604930.5670292596
18350,2015175.2629547308
18351,369445.5185775319
18352,1236231.0370266149
18353,299034.73787268455
18354,340435.35537936527
18355,446852.0386598476
18356,560854.739218495
18357,358306.27922003466
18358,398658.8050291553
18359,379861.87605766306
18360,403803.5958583649
18361,392311.6438373672
18362,586161.8081333912
18363,971476.489459276
18364,1555236.4856698383
18365,758742.5961862322
18366,385287.0913743133
18367,529293.2523164824
18368,428451.1022003337
18369,474951.7668572616
18370,726703.764462568
18371,851795.2634229732
18372,907481.6964735177
18373,433500.97046728845
18374,399974.96879539726
18375,359507.5367219973
18376,600442.9467534716
18377,1056674.212819483
18378,486092.19254547666
18379,636140.8574052275
18380,506430.68279136694
18381,516925.38564020896
18382,1055454.760208744
18383,780382.1585940159
18384,491031.4094324288
18385,1916471.8341477867
18386,436882.09791596374
18387,712587.4678100522
18388,469287.88949724485
18389,390139.7431007525
18390,369921.51661445724
18391,648914.3289883039
18392,556339.7798206784
18393,282815.1469214779
18394,317916.837428358
18395,554451.934603253
18396,459320.08468913
18397,308941.1588149875
18398,498169.2572085973
18399,436952.18869333016
18400,456553.5264420382
18401,760095.7340497219
18402,644788.145563701
18403,749514.6950432403
18404,904739.2277007671
18405,721575.4454457001
18406,915925.229999311
18407,678092.3390766312
18408,351938.62644371577
18409,469842.5678185755
18410,573669.3535589543
18411,392417.9318187908
18412,2453563.0995399067
18413,408965.5026484829
18414,842911.5198802893
18415,358228.8667391987
18416,729138.4051909185
18417,362587.22362957656
18418,1519642.5725267876
18419,810625.2747080262
18420,640200.3820941537
18421,315024.7071291243
18422,502389.41492944164
18423,1457457.4174681976
18424,601499.9865682672
18425,582184.0724641045
18426,913220.7100282557
18427,401251.70895521995
18428,398254.4995056973
18429,446612.0226308743
18430,349964.51691513415
18431,469233.8111737184
18432,361532.51886768616
18433,323674.77681146463
18434,656731.2499769159
18435,280202.39977755037
18436,424731.85532182205
18437,525438.2084829916
18438,317538.53755273105
18439,957402.3151575525
18440,527329.2998595302
18441,396901.0023192599
18442,430107.37865698175
18443,2500178.6653727726
18444,341604.9697639916
18445,573419.1950539576
18446,371760.52399735444
18447,894882.5016984252
18448,631005.0759476927
18449,481061.9598011088
18450,356820.7577623714
18451,517428.576523235
18452,607103.0775529711
18453,745024.8508506683
18454,639732.617291346
18455,581377.1260751474
18456,566171.7471283122
18457,605850.2301287092
18458,401393.2308297919
18459,460800.10861061746
18460,358011.72303165565
18461,700507.8308756136
18462,375702.79032008315
18463,1123434.5853587477
18464,579987.1703346493
18465,447504.1491572194
18466,373788.714529211
18467,440520.82023813267
18468,969277.3616698196
18469,569272.6460874841
18470,462517.01303080836
18471,366344.58119922224
18472,566459.2214366433
18473,1779604.3708861056
18474,634920.3821450854
18475,560019.80416599
18476,374217.81122508406
18477,1673206.4923774216
18478,771942.8907294276
18479,378539.85956306517
18480,380533.90216032503
18481,308071.43143352174
18482,425924.90028577694
18483,693018.8818855479
18484,648339.3161865892
18485,1360660.19031798
18486,501179.5367971233
18487,418315.96418673237
18488,757151.0203563807
18489,622233.540288315
18490,305086.48531182413
18491,690032.5311325892
18492,514287.51493051724
18493,337031.1396427515
18494,351782.24001776153
18495,461047.98829949234
18496,376768.61041697476
18497,443093.6372902965
18498,226826.35419135247
18499,1487394.407841755
18500,958251.003331329
18501,177694.17338235516
18502,426250.58298668347
18503,582542.2465273546
18504,383499.37358312716
18505,1581332.8406606133
18506,794797.4907633903
18507,481717.01986607973
18508,311464.5024758309
18509,743552.4629692173
18510,608028.5999465392
18511,412772.39464553486
18512,938908.9818148719
18513,274486.83148414386
18514,356581.06005533953
18515,471068.70835911576
18516,427041.21076505666
18517,660870.9785787348
18518,554623.4347367695
18519,572536.8474494807
18520,406250.023280509
18521,734545.5510268215
18522,928174.3663520761
18523,485639.3147160514
18524,692482.5173723408
18525,471721.7885901025
