Id,Predicted
25185,624989.1733782459
25186,1385778.9531547993
25187,755904.6741959341
25188,758753.9774524317
25189,446462.6465066832
25190,881675.1087030198
25191,297624.15290489607
25192,629426.4547394
25193,1296874.7538192743
25194,463712.3552055626
25195,694401.0551445436
25196,600129.7434676201
25197,402361.43927336624
25198,328558.8198817121
25199,362262.2234193825
25200,620153.2113653336
25201,643817.0178628872
25202,639859.4453048895
25203,375145.43826444546
25204,413814.0057624264
25205,390194.33745128644
25206,488220.0160759586
25207,308739.87598923926
25208,381299.27948870364
25209,715218.2772138381
25210,404610.5913818481
25211,2924456.5225561694
25212,406027.52085800044
25213,374294.9616482459
25214,929992.7608205804
25215,526643.6596672472
25216,298581.61181613174
25217,395227.7434052443
25218,448905.7221326892
25219,473407.3021490772
25220,373946.76414793485
25221,419147.96049930406
25222,395270.2714703862
25223,625610.5127179425
25224,691215.9050954642
25225,2050094.479099747
25226,1892003.3107708506
25227,2254979.5897984067
25228,480571.2450215463
25229,668185.7899725517
25230,433177.26999159815
25231,718020.6333380499
25232,651873.4704694297
25233,461069.0623081893
25234,395213.31563483493
25235,497246.3958375052
25236,575085.5998182729
25237,376735.9156649607
25238,501547.1786086815
25239,585006.4965772533
25240,726857.7311805651
25241,1263986.9011948663
25242,659375.1858098983
25243,649080.1510138381
25244,312507.3902254982
25245,857586.0965690517
25246,1254384.0034317356
25247,342077.3831810929
25248,569644.7033360873
25249,402353.0217457787
25250,557360.4343906356
25251,359428.18695341685
25252,805923.1330892988
25253,535511.315580684
25254,680726.2832198645
25255,545911.7290121594
25256,560272.2658738082
25257,297374.2345862019
25258,931805.3917582342
25259,338404.95966445
25260,301906.1112919093
25261,390932.6749772463
25262,307210.6514960028
25263,598455.0628226286
25264,583627.06806635
25265,548088.4143600626
25266,468344.986728106
25267,529458.1189313327
25268,534509.9937446206
25269,450990.58271734003
25270,947519.1259105146
25271,605887.9320699057
25272,389921.5538062814
25273,637008.9160347572
25274,442500.2552161392
25275,633813.7121195316
25276,382149.4072746327
25277,1366657.3634574462
25278,319628.3849802745
25279,498236.93114071974
25280,396635.62005674286
25281,666639.1820997128
25282,457302.62824879936
25283,518541.0150185378
25284,1048323.2710058965
25285,708486.8207190025
25286,566503.1065435144
25287,447664.90353882365
25288,1028184.269000239
25289,712543.4349874923
25290,487142.7236198672
25291,650101.3634138468
25292,414987.27749935153
25293,525203.6916010132
25294,403676.2286933105
25295,791530.7989946023
25296,518169.41757468955
25297,664013.9025625263
25298,468581.28323640494
25299,380175.4646664385
25300,406797.5082055795
25301,377557.58676530165
25302,456483.76643364836
25303,489889.4498900903
25304,529152.3637912195
25305,346719.4303665487
25306,705127.4999994155
25307,590909.5115459708
25308,367048.0683696081
25309,285238.88365236355
25310,1019945.807128031
25311,993309.7762821899
25312,727073.7110811676
25313,286408.1570602975
25314,480804.7133644977
25315,621746.0477933342
25316,653905.7427174398
25317,310682.5424690436
25318,257742.21406858467
25319,373386.6044452582
25320,1193193.0356320315
25321,852323.7432275723
25322,530422.7514588869
25323,440160.0297228279
25324,309692.09994515154
25325,900404.7278081744
25326,867566.140391749
25327,651150.6720146657
25328,555944.4951127734
25329,383962.2510314321
25330,864136.6016577741
25331,815141.7843953873
25332,1489175.0348588454
25333,391677.04215736163
25334,490960.93521864316
25335,1163428.6507166051
25336,392580.5001537343
25337,1488436.5628026817
25338,374006.46944961936
25339,410232.60373823054
25340,436552.9681297831
25341,512240.34011417965
25342,678510.250686446
25343,386202.52777691203
25344,445228.21169416164
25345,489202.6727829323
25346,349012.7779243309
25347,741177.965718603
25348,347004.9098063917
25349,2909053.844842103
25350,260108.4892482901
25351,471511.3537368044
25352,484685.8003709591
25353,542558.9243590825
25354,433068.1180748104
25355,1115851.647808622
25356,1331090.0831456915
25357,610594.971173517
25358,1084438.604550647
25359,409366.67174278817
25360,362055.02096155914
25361,980834.6358454835
25362,521552.0924028741
25363,509399.1788420709
25364,574661.3224651435
25365,322295.8757781333
25366,959844.4875321813
25367,631980.2115960405
25368,1031065.3709409782
25369,672464.4595827892
25370,679721.507843403
25371,390585.2027831202
25372,974405.8724941724
25373,452097.2627226428
25374,418069.7226673567
25375,445392.0193431126
25376,424294.13396313984
25377,470967.8681488782
25378,420924.13953726675
25379,735189.2492976842
25380,702448.963765242
25381,337263.31481980404
25382,512455.4235800222
25383,369655.65066351433
25384,814548.9446132142
25385,661935.8426900845
25386,326686.76526226045
25387,373702.71035698504
25388,651370.537866505
25389,692656.5986428618
25390,388505.92017524934
25391,440053.73114422325
25392,330045.4729454088
25393,661653.9415132239
25394,2304096.897327866
25395,390925.59787422355
25396,378408.1877426025
25397,448957.7771151166
25398,1403476.425805807
25399,401090.53932326066
25400,313491.5990542245
25401,317780.50596054544
25402,521051.86475861684
25403,579137.0560253423
25404,585013.1330458645
25405,366510.4702428794
25406,482862.0170195089
25407,464379.31888348603
25408,340677.3998860998
25409,338432.024508921
25410,558311.2555997509
25411,374260.3372500942
25412,480054.75474828755
25413,861594.6318353836
25414,479492.5130191289
25415,589259.2409733041
25416,492522.6153636589
25417,411895.0692600007
25418,447079.36788637564
25419,719598.8789336354
25420,413034.057795867
25421,914158.3486123374
25422,370947.80101967615
25423,344301.62624351477
25424,1064803.0105895435
25425,430347.34657649003
25426,942844.5097953458
25427,290799.0151014797
25428,353584.0762368567
25429,380660.62441697915
25430,357297.6674079998
25431,825195.6812714514
25432,448170.79275488015
25433,449545.2389837414
25434,257484.12377698347
25435,333694.9364052423
25436,493640.2418731629
25437,652186.1082514712
25438,292417.91789345193
25439,365561.7870963906
25440,451196.9667253744
25441,386015.36682451935
25442,389440.1283602134
25443,446091.6388112335
25444,386921.62440720364
25445,385724.4139570475
25446,528656.2255168961
25447,438082.3524178723
25448,448197.1215097352
25449,368781.26646450564
25450,420064.6864094248
25451,279597.9616620211
25452,823229.6894573304
25453,397553.338413784
25454,628881.5829949703
25455,1109472.4219331413
25456,298214.9140172527
25457,515215.5704146412
25458,617725.6332316563
25459,509150.8302260107
25460,441815.1314484533
25461,1404734.2878322324
25462,351282.2194686101
25463,649668.7725858124
25464,439719.5329008869
25465,368539.2480969438
25466,995346.1057524174
25467,491937.28069672006
25468,614079.9894985527
25469,383618.5964152518
25470,276461.90363298997
25471,2254610.9074480115
25472,350864.296542128
25473,976716.9782133428
25474,371812.36137449386
25475,459518.02130156767
25476,700342.4669685615
25477,509353.2884663297
25478,737032.3528590973
25479,625195.3246984537
25480,295847.94164040056
25481,777819.2754676532
25482,311214.57482895034
25483,483916.8572711286
25484,723433.3572729562
25485,385664.3126313887
25486,1251122.64469461
25487,826967.5777112795
25488,557593.226360818
25489,452817.2824243839
25490,457949.15500337246
25491,600844.3061206463
25492,637249.503194522
25493,571527.7594350385
25494,253498.73497285522
25495,376276.4465428372
25496,333486.2428108607
25497,1377849.8469911092
25498,245514.67133721392
25499,1523156.4335787732
25500,452172.3191911141
25501,1769946.6147927109
25502,348220.83835551696
25503,764560.7162513149
25504,449817.82004671416
25505,543973.4068483851
25506,725176.9829740762
25507,317026.73571257055
25508,1055852.154691839
25509,545538.8816693543
25510,356057.01074290037
25511,848564.3295319633
25512,385372.2144701083
25513,353063.0052195215
25514,278668.72118982923
25515,392063.80521996797
25516,1068066.611439799
25517,479361.98030152597
25518,487782.99718423793
25519,476131.2000466862
25520,582862.8564644178
25521,514270.6750746351
25522,660736.5274518818
25523,389898.6804668875
25524,256109.81966518323
25525,670734.5761230758
25526,353129.4690506397
25527,569373.8839909519
25528,1057743.0748718707
25529,462635.94252098625
25530,383063.1835455348
25531,1098337.5795848477
25532,491242.71268278407
25533,455525.4734864179
25534,293807.2340590011
25535,703497.3626992118
25536,666132.8675101426
25537,343678.5252059795
25538,320263.6911863179
25539,792585.925234972
25540,327326.4946097883
25541,525568.4313795351
25542,530678.5583693195
25543,719288.4416169445
25544,371301.3245638069
25545,798925.0824091828
25546,304875.1949717479
25547,641784.450071019
25548,289939.8099664803
25549,1104621.1451330215
25550,489561.0777195963
25551,478879.1108175613
25552,463689.03429624997
25553,377407.453534222
25554,437164.9775732584
25555,330776.3927454605
25556,662417.2791246892
25557,694175.6676163157
25558,315325.3174142137
25559,327130.2452139539
25560,514403.9942117413
25561,823760.4085435855
25562,604735.8570915408
25563,346989.9936160628
25564,704471.7326538017
25565,346752.14197149815
25566,355199.4528585993
25567,361507.58614079346
25568,403235.2686205168
25569,564616.8638087461
25570,495682.550301506
25571,702729.518584682
25572,398185.71238883614
25573,384227.45405301434
25574,379601.33065689297
25575,515316.9458234476
25576,453483.8373208252
25577,335593.5202230754
25578,457629.7186488063
25579,533921.110787729
25580,666004.0421974005
25581,497299.23714084824
25582,756491.0390772121
25583,1189140.6610888054
25584,856413.8047512696
25585,808558.6574312336
25586,836367.7475421239
25587,365520.2740436568
25588,752373.69260603
25589,411540.54594330303
25590,874533.7685402302
25591,419095.75332864554
25592,872417.7999015269
25593,325917.5702787071
25594,2152367.4654449453
25595,392287.23087120225
25596,397696.9150088664
25597,621726.4346932294
25598,597662.5699041168
25599,653957.4972350998
25600,613824.9926435058
25601,366924.4447876491
25602,689389.7189624571
25603,478930.9079366565
25604,950749.6422324966
25605,363630.6260039679
25606,441383.24029012246
25607,644896.9744077862
25608,959549.3762537603
25609,464063.18876155594
25610,342933.37022279867
25611,397095.86511665
25612,493562.36087869975
25613,438319.8842916577
25614,611323.7297528642
25615,403917.66859720496
25616,641008.1228802906
25617,518945.3411666275
25618,2211304.2253355347
25619,1164230.3976880668
25620,367454.15229780914
25621,857520.5035827789
25622,450072.0429073758
25623,919879.4265001133
25624,526369.4595917155
25625,324184.4953975836
25626,799526.7964662131
25627,543311.9876754642
25628,423495.00607665174
25629,449606.2448860944
25630,496876.9452783328
25631,373579.9418305239
25632,392781.2600190287
25633,2539145.4212240344
25634,985180.341591704
25635,401942.9922583291
25636,420216.0321641242
25637,1167535.7699223985
25638,426274.10620418936
25639,343161.8258235728
25640,412009.106973955
25641,445665.42545947316
25642,1274888.3453042607
25643,486476.5330067779
25644,697434.3889568544
25645,715313.1411367254
25646,342687.80118258036
25647,574120.324277063
25648,589816.0819433387
25649,399481.73610546225
25650,744567.0515476818
25651,820654.7396690834
25652,355706.91723107547
25653,1374025.508789155
25654,354295.96968030394
25655,434021.13599476457
25656,847594.9812426681
25657,317414.5016712142
25658,835479.9668663125
25659,477600.7279346125
25660,280767.85050097725
25661,587084.9091131438
25662,789465.4359874406
25663,346497.9567501911
25664,1748385.574924024
25665,1508851.909300969
25666,530310.3770722765
25667,636115.9345512257
25668,1147941.3349843672
25669,803834.5334394356
25670,431671.50326613453
25671,368473.3482441303
25672,561342.8900275723
25673,2260916.058031037
25674,1191117.3820178183
25675,774890.8786670633
25676,507113.97622675035
25677,404102.82293348754
25678,577587.7617630813
25679,734176.3551009025
25680,829865.5099550034
25681,300459.4407039439
25682,1034114.8933969093
25683,628041.6913055307
25684,685871.1758534753
25685,742458.2845029642
25686,800288.3413641786
25687,835561.117154346
25688,774080.6030095451
25689,484799.980635692
25690,413016.8880766243
25691,358980.3520566242
25692,394000.0555890633
25693,748366.5157099845
25694,534651.0073092965
25695,462685.22986994166
25696,301531.08546196914
25697,1953564.779117661
25698,955783.5996896414
25699,641996.9669055245
25700,567726.6306857433
25701,579447.6344509833
25702,421623.0233009498
25703,228316.98624555842
25704,531039.3503538035
25705,338811.1951426621
25706,1150924.9009013532
25707,1008550.2566351318
25708,768695.3498903939
25709,330996.658656565
25710,281912.3569527907
25711,383503.08169613226
25712,366656.31912745244
25713,394551.23609989206
25714,387234.87768037507
25715,635771.5179460788
25716,306077.8134950467
25717,333171.93256624654
25718,568365.4314301733
25719,366093.38002034737
25720,341564.8623128184
25721,535411.2494113263
25722,310875.3214572777
25723,295394.3260828434
25724,461206.1998269913
25725,1524329.140355484
25726,414786.75102646713
25727,266452.8916272903
25728,461449.3947601502
25729,370385.8356634482
25730,789857.2331762436
25731,644909.864915501
25732,487543.8125596771
25733,678178.2429092611
25734,457678.49592029117
25735,876202.0691990666
25736,742696.9790132842
25737,305650.141396666
25738,358534.4345336194
25739,519669.8800419193
25740,1283366.8844949878
25741,441643.218291044
25742,522931.4854899975
25743,366072.79629630316
25744,323348.479484224
25745,728104.3083619799
25746,356109.36129636597
25747,638763.9126661586
25748,813559.6471048325
25749,335954.0504708298
25750,321990.85085891094
25751,604687.6812832576
25752,955806.6497636728
25753,608107.8343520821
25754,757628.942988131
25755,461246.8954354329
25756,499482.66339634766
25757,425493.4300636746
25758,388885.561206263
25759,537160.6744228832
25760,654492.8765456923
25761,466370.4060491098
25762,423428.18616578676
25763,426167.9293030645
25764,396947.60678332124
25765,595351.4390236138
25766,902307.1873954941
25767,733727.2892874602
25768,444286.2110132734
25769,572694.5210668177
25770,445592.4613343055
25771,549130.580988966
25772,2011298.360494761
25773,350354.32585998677
25774,463363.40400204837
25775,434150.7774848738
25776,374103.6498394094
25777,420958.05694524664
25778,311997.96216650197
25779,673554.8733839965
25780,1561733.4379743673
25781,446906.0333283251
25782,410023.61675912543
25783,611142.042607178
25784,346238.8014176355
25785,386118.30857373594
25786,571482.6533105783
25787,375932.38226568024
25788,791135.5134554046
25789,1317269.30146909
25790,329964.7312675394
25791,727348.4297899061
25792,575481.2374573742
25793,392332.17245172174
25794,970615.4249571308
25795,298276.83056565153
25796,365195.66762217454
25797,808887.7716089899
25798,1216443.5619785395
25799,439293.6628808031
25800,438493.79238497047
25801,534304.3561303444
25802,660746.7272720088
25803,248253.34983899922
25804,615479.4540262655
25805,385086.52248889307
25806,376978.523827675
25807,451962.01129238296
25808,918469.7276777342
25809,742068.6235619793
25810,1786701.977410893
25811,423269.5532825121
25812,597942.8243041867
25813,550780.1625866605
25814,1004827.5296192267
25815,878130.149508799
25816,339386.2589606849
25817,559614.6053731822
25818,399545.55060213234
25819,372884.41452744586
25820,680152.0123143963
25821,487515.6239141966
25822,427607.40883434255
25823,417357.6003298397
25824,699398.1154160642
25825,394669.51869374857
25826,380978.59366931644
25827,478746.3805812399
25828,193430.6090859654
25829,667787.4868130648
25830,365483.0641827536
25831,1803213.2356049996
25832,529761.4025847563
25833,769350.4188254579
25834,492524.29662097566
25835,638039.0861991791
25836,962269.334880029
25837,1257454.0950092785
25838,300507.9621616866
25839,452785.574954151
25840,546786.0191151303
25841,478394.28458162287
25842,811734.7480884492
25843,490889.9335495161
25844,717068.2450176815
25845,758748.9895298878
25846,577569.4822628582
25847,497592.54952150455
25848,441313.468903081
25849,1210822.7548761982
25850,998714.0951738777
25851,419440.26323072583
25852,268149.4555568445
25853,335072.22478809446
25854,640139.2079190825
25855,696182.2010702668
25856,642485.0425915872
25857,276495.88473229366
25858,454635.89768252533
25859,305593.3369747979
25860,545214.5497108251
25861,2013978.2543298746
25862,1563216.404774069
25863,722640.1993982135
25864,1029875.6665949947
25865,445998.3544960635
25866,456190.43150959
25867,1609792.1936783567
25868,361397.83524764964
25869,404440.12180115207
25870,1656061.8805861245
25871,427558.4773433154
25872,787934.6970855581
25873,561291.3755706821
25874,531098.6358007616
25875,246635.59937362085
25876,545492.4505967776
25877,254626.98501912903
25878,348426.82953704806
25879,782906.0208439408
25880,257177.63294179452
25881,351410.724018931
25882,481584.5385475294
25883,693344.908378932
25884,945236.9162883216
25885,594694.8802323621
25886,677885.443091554
25887,404715.7504943269
25888,436530.22808134137
25889,728829.1489198786
25890,328703.9035242634
25891,323552.2588382226
25892,620927.0735335817
25893,296575.8292418688
25894,486798.43410328374
25895,322681.3915965117
25896,469666.39506026567
25897,483967.1966410412
25898,518635.8528908873
25899,346756.9810623683
25900,466265.078295739
25901,329838.25697220664
25902,409512.1097454763
25903,433219.5435114774
25904,1610534.135189298
25905,547236.5526280303
25906,420423.45399935136
25907,833556.1953120014
25908,389086.4790594128
25909,630564.068848664
25910,296393.1780880431
25911,537690.3922678467
25912,320808.90013378125
25913,667677.317741205
25914,728646.9484024129
25915,530308.7538636246
25916,388035.5300543412
25917,745639.1222789241
25918,336481.9636807273
25919,451107.20304544125
25920,465529.5241908836
25921,510750.79814001155
25922,804008.7545874094
25923,458676.25567339046
25924,339332.7214103559
25925,632001.5814724879
25926,1312932.7765791395
25927,391517.3303434917
25928,425276.251935434
25929,512960.67523953767
25930,663646.8778531897
25931,678761.4991661751
25932,642973.4292393513
25933,794400.626745655
25934,566565.6482374269
25935,358855.83120888367
25936,503373.2600085585
25937,337482.4733055975
25938,907102.166531489
25939,400439.6941371337
25940,303971.22355305345
25941,1974910.8641259763
25942,371841.32147843327
25943,449995.67577386246
25944,321948.46206979454
25945,1136387.1880608345
25946,440210.2511582966
25947,398701.53234677174
25948,379157.50741876423
25949,548496.039316276
25950,268896.4746079737
25951,908953.732044928
25952,400875.90868842485
25953,376168.37503170443
25954,592365.0046155605
25955,394546.59946889244
25956,1005420.0044129707
25957,672931.9493471661
25958,561578.2665841305
25959,339449.9185596284
25960,455886.55941465736
25961,477527.09661713865
25962,807171.6540594662
25963,745758.5623339158
25964,1045364.7915596104
25965,373935.1178935445
25966,377996.0384244348
25967,770716.4185046155
25968,363490.9033078708
25969,731474.4599569825
25970,479478.1073238497
25971,395164.5757250341
25972,663817.6524540391
25973,377557.9436515384
25974,503591.56418475223
25975,465103.5938792718
25976,523829.1627205479
25977,478420.06311146886
25978,376968.21556102886
25979,1011063.4062254941
25980,316621.8558908085
25981,362626.4434911343
25982,1025011.2121109215
25983,320361.78508613334
25984,372144.31305774214
25985,1019417.9878902892
25986,346059.3342650616
25987,444018.8067188502
25988,281224.62315131875
25989,537230.6586330154
25990,543539.7610576776
25991,1030747.4077714785
25992,437822.9872691545
25993,497328.82239519677
25994,407672.3908394041
25995,354088.83642847993
25996,333897.58866562403
25997,504788.51869506954
25998,511464.55796843715
25999,628776.011965828
26000,527211.5156807234
26001,448131.45478648605
26002,524591.1979899703
26003,477783.2418267417
26004,418030.7090094028
26005,777484.4848452051
26006,939997.2138368173
26007,503228.9253268215
26008,1131517.0987131665
26009,467016.31927490013
26010,640721.773282012
26011,493985.0092684073
26012,344694.3708623299
26013,1107224.2822462323
26014,384056.4959016559
26015,313112.93132148334
26016,516426.6673248191
26017,704514.4553042414
26018,458599.1733129269
26019,539871.0980547669
26020,1344076.6442126231
26021,784763.9659168164
26022,770663.9849378191
26023,716785.7390054552
26024,719614.2144486706
26025,549584.4413875655
26026,313169.00117955136
26027,368587.2765653041
26028,338400.67525020416
26029,387936.00493682397
26030,601060.2166566083
26031,592713.4213004576
26032,343428.70807115553
26033,520323.3300343279
26034,557923.0956841386
26035,1143258.5145966092
26036,642367.5350562112
26037,409356.40657167236
26038,324609.18841862644
26039,1168745.5427533735
26040,442238.6544201663
26041,572567.3817892253
26042,481569.19073829276
26043,1096385.2720350088
26044,904091.2230877723
26045,395183.6220701188
26046,340280.73830013495
26047,479663.7923166926
26048,795579.3129295243
26049,565025.3669749096
26050,342226.8282200648
26051,399728.5026680896
26052,848196.0416442197
26053,417337.7106541664
26054,761026.0769291114
26055,318541.5283637047
26056,380442.3018558416
26057,598764.3576069113
26058,785434.6325737571
26059,963572.7276672433
26060,373393.71588822245
26061,324391.85136099515
26062,454921.3803903511
26063,630508.0429245443
26064,310972.7605866924
26065,587585.680209806
26066,1137668.5027380432
26067,1458671.3201751541
26068,299665.4160077468
26069,602395.9704067666
26070,447482.83778217656
26071,518096.07840233645
26072,749953.2027942816
26073,412514.070031494
26074,476532.0248243389
26075,465811.6464188156
26076,633656.231772898
26077,546456.9982933477
26078,448719.6827299146
26079,523596.072340849
26080,741880.5155141791
26081,667391.2086764217
26082,373215.83654751204
26083,379763.1309404571
26084,473749.57117807004
26085,348578.59504502674
26086,547635.4805372838
26087,357729.8614636121
26088,360732.3021269927
26089,599609.957674322
26090,931043.1346727996
26091,409594.37000617315
26092,451955.6058697369
26093,639074.5554106516
26094,439176.5904687746
26095,410975.7137983503
26096,988364.7129764266
26097,618257.2996113454
26098,236819.19348804804
26099,478664.6764444547
26100,594174.4449842004
26101,334222.41639232205
26102,703744.2204811163
26103,411219.9933365208
26104,355620.6921701783
26105,556784.5400812014
26106,1402287.2814385735
26107,724257.4008237564
26108,402430.55978795514
26109,1087553.4711564905
26110,598524.3099701216
26111,515235.44229769474
26112,657692.1302467907
26113,447370.67677508877
26114,326954.58117347636
26115,286467.905333732
26116,696812.954441522
26117,734568.6999134847
26118,1792397.2935844776
26119,540543.2674244076
26120,339626.1288216173
26121,614832.3826284008
26122,1088341.5714394555
26123,559211.419919556
26124,296397.838404501
26125,364551.83733770525
26126,390525.4152273742
26127,311388.78302487015
26128,452960.8440944288
26129,488070.89202212816
26130,1295135.6931606561
26131,695433.0285582555
26132,708344.0087971765
26133,413076.44333370007
26134,1746719.6156564527
26135,468128.52471397666
26136,477133.1855410508
26137,311521.2566908738
26138,439143.8721393006
26139,1149585.3048913102
26140,1189426.9090890137
26141,699455.6180542209
26142,518419.38323949854
26143,294169.36329581204
26144,283771.150784126
26145,843018.9686532753
26146,467132.88262883964
26147,386993.0599363586
26148,660826.5300979113
26149,432193.8317558894
26150,451583.82157152536
26151,755906.9487173643
26152,272312.5362250221
26153,813712.7474217921
26154,504798.02406104334
26155,478166.58663901646
26156,597220.9568407472
26157,410925.9391606276
26158,489277.23006728693
26159,579025.2365131908
26160,705654.748633052
26161,747834.5082938826
26162,340035.9455018761
26163,650086.4642786704
26164,338289.2207311553
26165,325767.47978269926
26166,408098.79572918004
26167,701397.1531093272
26168,557049.0097496364
26169,1164997.7635280024
26170,413619.23148449266
26171,313988.11547034344
26172,396419.2730529255
26173,509009.87782601395
26174,376044.9330210496
26175,550254.5303330821
26176,284203.6792701785
26177,305937.93991879415
26178,523467.7325253283
26179,414692.03538691305
26180,223204.99179714615
26181,676585.5549616767
26182,680533.8613980592
26183,540836.406686615
26184,651917.6259204204
26185,366369.3842105992
26186,383655.0874705554
26187,346212.7036883817
26188,783658.5499770488
26189,579984.3703368981
26190,577231.3952068575
26191,478550.8876081575
26192,1432488.8990421374
26193,1002369.187524963
26194,835057.8059233214
26195,483247.7725036052
26196,718875.9820234629
26197,483160.7687603133
26198,395442.0569059213
26199,306929.19939359534
26200,334770.23773399164
26201,255167.22039029654
26202,592687.1792534094
26203,816707.1542564131
26204,340956.8349198107
26205,288469.04090882157
26206,782513.802726417
26207,425106.9536877061
26208,233115.68393575508
26209,310104.0138805302
26210,842379.6112426778
26211,458295.39218736824
26212,696179.8838608355
26213,249137.88773195326
26214,494383.6365232732
26215,465173.9532699328
26216,414016.3999038419
26217,508125.8633764219
26218,647140.7833503876
26219,317378.9124301954
26220,549971.3053402063
26221,364995.5644580448
26222,389731.92727780197
26223,592106.6769126927
26224,618466.0678451665
26225,383427.73632793705
26226,678768.3391508941
26227,1074788.5542993902
26228,446457.26696812076
26229,670662.0945876555
26230,270714.75141916756
26231,303895.6110005721
26232,368383.55872548494
26233,601882.1372816759
26234,720416.2139530599
26235,440167.61466496077
26236,1248318.4402282094
26237,384537.446311952
26238,402787.79058715067
26239,339184.271638022
26240,297312.19176626106
26241,360772.3672825321
26242,320584.4809021936
26243,449212.628617915
26244,289545.90482210385
26245,494321.8315470541
26246,485660.74874185526
26247,322932.47669359215
26248,368592.9953573083
26249,467700.4786685882
26250,552095.0938782917
26251,341733.1304138888
26252,503547.2253775672
26253,455384.91299130855
26254,412977.0051991188
26255,428071.76872546825
26256,1708841.4553646718
26257,366959.6860610013
26258,430311.0169997601
26259,286425.7670116132
26260,624902.7021920719
26261,655613.7075535292
26262,817552.4781833882
26263,288716.912258141
26264,443162.6480652954
26265,343154.20821253594
26266,668642.3813098836
26267,346140.50139510084
26268,470621.1224468342
26269,439324.74098076
26270,458808.24917638936
26271,330628.0957664382
26272,2411891.9260960408
26273,441311.78226578404
26274,339039.42526698555
26275,311243.88155300263
26276,1255344.1575183054
26277,515367.4751072076
26278,729903.8693732033
26279,453558.4777243634
26280,1453300.3732178947
26281,607001.0395040283
26282,507680.8529479878
26283,376150.2594481847
26284,1094138.7572515903
26285,661208.2445668422
26286,379431.4235514067
26287,602756.8657831184
26288,568716.2637687747
26289,493039.67497880786
26290,563996.8361041194
26291,700602.2648887985
26292,447915.59321509034
26293,415450.61956210405
26294,582253.4232053893
26295,394964.47213086544
26296,592877.407400712
26297,1293268.5133797172
26298,1231613.1178493195
26299,497714.89219107025
26300,444144.9073082498
26301,814718.9665498172
26302,774646.630145643
26303,411422.50636600086
26304,620567.6844493492
26305,1064958.3736663004
26306,509121.5929581478
26307,373767.71507165703
26308,356729.7510015143
26309,1289406.2116275886
26310,553896.892556746
26311,279558.0742866437
26312,473888.27428761026
26313,326431.4502085555
26314,1689034.015441689
26315,438300.04276871163
26316,851480.2692071915
26317,326696.341678411
26318,419743.3735161089
26319,245394.35818334797
26320,605497.255053371
26321,343196.538567321
26322,420700.9442065971
26323,546958.6075995845
26324,446333.5066536724
26325,817871.7984059936
26326,824151.8653550419
26327,1435850.3432378431
26328,402209.68403696944
26329,574060.7852980521
26330,1511296.0115105207
26331,362124.0806642522
26332,768994.2507209701
26333,463768.0497701218
26334,442815.19261558005
26335,822351.3055480941
26336,658610.0112634061
26337,356005.3316596804
26338,901451.2935664256
26339,499979.782106944
26340,367969.7784951121
26341,356232.888156784
26342,886777.434258023
26343,543255.0711019507
26344,404744.32565594953
26345,357352.7299383526
26346,267597.0488289273
26347,795383.010818366
26348,539606.2200065085
26349,728079.7917803462
26350,251237.30536920018
26351,391073.8025621569
26352,1146517.9878581162
26353,419850.1275771946
26354,316902.0017553946
26355,427052.0564904374
26356,334389.22807993804
26357,535059.3261230236
26358,416598.87307400664
26359,314395.4739198443
26360,398245.3738539304
26361,319931.65751526627
26362,1052763.3457128296
26363,388404.3363988312
26364,478972.4964957308
26365,484904.4862932883
26366,318850.3186443963
26367,847494.0604260472
26368,287336.9804859036
26369,2297609.5343520897
26370,433082.7953993751
26371,352630.3294841604
26372,905751.0632432472
26373,370137.9004022012
26374,366090.1781728001
26375,1263220.050810851
26376,665002.2969968179
26377,446835.04462459683
26378,417669.9844777255
26379,466386.2630503328
26380,710728.6542936438
26381,368839.93242526316
26382,626129.3633439075
26383,449896.0964576788
26384,385952.00382679317
26385,1168743.0257531742
26386,417665.8944250765
26387,470676.8437147547
26388,440204.46070169774
26389,375856.4213761963
26390,399512.6443574373
26391,1021501.0407042177
26392,638411.9226743977
26393,325798.88978306134
26394,754273.0629538558
26395,495591.7739264755
26396,509804.6239948467
26397,345178.3126904776
26398,1363039.0623561863
26399,629764.3262238493
26400,423802.2113520652
26401,1197246.0883160639
26402,840252.5823268503
26403,319794.0481539621
26404,802827.3746024348
26405,297153.9163054691
26406,1110894.0416885708
26407,358273.2663865347
26408,1135800.2737765631
26409,423591.93233657995
26410,284797.6143042381
26411,743196.1095611289
26412,483220.00996717083
26413,399614.5213079199
26414,551414.3217972683
26415,284662.7424323104
26416,536533.0423545269
26417,442555.39981076686
26418,386513.0223050871
26419,437050.4507311124
26420,293582.728566043
26421,330332.33257619943
26422,500267.3835817095
26423,843159.2608874736
26424,639325.5395279173
26425,276830.2636672813
26426,565486.1145122442
26427,2729584.2401142586
26428,566948.1023391215
26429,370728.2384297085
26430,826753.6521441599
26431,382962.9147207457
26432,303836.1638727502
26433,387823.15885871515
26434,266707.60861919797
26435,331466.74951324676
26436,1657056.6344803218
26437,399174.1767982119
26438,393759.708098445
26439,576166.6124565001
26440,578295.9486049445
26441,595025.0920370813
26442,318746.6500694666
26443,821239.015659016
26444,522249.18443135294
26445,511521.2015009702
26446,649028.7132176902
26447,372920.9325709693
26448,397197.8147695168
26449,639668.7209374263
26450,422371.894200122
26451,673906.1352534667
26452,340006.4205460949
26453,409083.9002194498
26454,491821.15685965476
26455,253529.19665143618
